Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age,goldStandardImplementationResult,ConcreteCompressiveStrength,prediction
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365.0,55.06,56.14,55.06
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,58.52,55.65,50.725
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,12.37,17.24,17.54
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,3.0,10.76,7.75,21.29
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100.0,40.15,43.58,41.16
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.72,7.68,7.72
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90.0,24.1,21.95,24.1
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.61,56.62,56.61
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56.0,43.5,39.15,43.5
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.0,24.07,23.22
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,33.08,39.09,33.08
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28.0,24.05,45.71,41.2
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3.0,21.78,21.02,21.78
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270.0,43.01,41.15,43.01
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,13.46,15.34,29.16
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,48.7,50.95,52.12
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,56.0,51.96,56.85,46.64
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,41.72,38.07,41.72
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,45.3,67.7,42.14
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3.0,7.32,18.0,9.45
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28.0,56.34,50.24,56.34
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56.0,72.3,74.36,72.3
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69,19.69,19.69
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,44.09,51.04,44.09
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100.0,52.96,59.3,52.96
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84,23.84,23.84
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120.0,40.66,40.86,40.66
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,9.31,11.36,9.87
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,18.03,21.54,24.9
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3.0,9.45,12.55,9.45
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,14.8,15.58,9.01
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14.0,24.43,29.93,20.73
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,47.81,49.19,50.46
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,26.85,25.18,25.22
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,24.4,25.61,29.55
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,42.8,38.0,42.29
265.0,111.0,86.0,195.0,6.0,833.0,790.0,28.0,39.42,41.54,33.72
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,29.07,26.97,35.23
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,44.21,39.36,44.21
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,18.13,20.77,18.13
162.0,214.0,164.0,202.0,10.0,820.0,680.0,28.0,39.84,30.65,39.84
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.65,47.1,46.2
295.7,0.0,95.6,171.5,8.9,955.1,859.2,14.0,34.67,35.23,36.99
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56.0,45.08,48.72,45.08
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,39.66,43.38,41.72
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,41.2,53.58,41.94
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,41.94,43.8,43.38
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,14.31,13.52,13.52
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.14,42.13,42.14
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,12.37,19.77,23.52
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14.0,24.43,22.32,24.43
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28.0,39.7,41.68,37.81
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,30.19,23.35,30.189999999999998
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,9.87,11.65,9.87
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90.0,35.76,34.68,35.76
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,76.8,66.95,46.23
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,67.57,71.99,67.57
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37,41.37,41.37
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,49.2,54.9,50.51
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23,26.23,26.23
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,33.36,42.22,33.36
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3.0,23.14,21.91,25.2
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7.0,25.89,30.28,18.13
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,34.9,45.7,46.2
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,27.87,33.66,27.94
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0,24.58,16.5,27.68
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3.0,15.52,23.08,15.82
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,41.94,46.25,42.14
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3,77.3,77.3
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,43.7,39.58,39.6
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,13.66,10.35,13.66
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,69.3,73.7,69.3
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,6.47,8.2,6.47
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.45,55.2,46.68
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14.0,23.22,27.92,23.22
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.99,19.99,19.99
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,46.68,61.46,46.68
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,55.45,57.6,46.68
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,18.2,28.24,29.89
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,70.7,75.5,70.7
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,71.7,73.3,71.7
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3.0,19.93,15.44,15.36
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7.0,52.61,40.29,55.6
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.01,19.01,18.29
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56.0,76.8,66.82,37.27
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.46,13.46,13.46
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,43.38,38.8,33.04
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,61.89,79.99,61.89
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,40.93,46.23,46.23
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28.0,40.93,40.93,40.93
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.44,36.44,35.23
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.25,32.24,32.25
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28.0,31.42,31.87,31.18
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100.0,48.99,50.94,52.96
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,33.12,51.86,42.33
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,21.65,27.83,25.18
234.0,156.0,0.0,189.0,5.9,981.0,760.0,28.0,26.91,39.3,26.91
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,23.22,27.74,25.45
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,39.49,37.91,41.24
