subjectcode,Iris_Sepal_Length,Iris_Sepal_Width,Iris_Petal_Length,Iris_Petal_Width,Iris_class,dataset
75,6.4,2.9,4.3,1.3,Iris-versicolor,Iris
76,6.6,3,4.4,1.4,Iris-versicolor,Iris
77,6.8,2.8,4.8,1.4,Iris-versicolor,Iris
78,6.7,3,5,1.7,Iris-versicolor,Iris
79,6,2.9,4.5,1.5,Iris-versicolor,Iris
80,5.7,2.6,3.5,1,Iris-versicolor,Iris
81,5.5,2.4,3.8,1.1,Iris-versicolor,Iris
82,5.5,2.4,3.7,1,Iris-versicolor,Iris
83,5.8,2.7,3.9,1.2,Iris-versicolor,Iris
84,6,2.7,5.1,1.6,Iris-versicolor,Iris
85,5.4,3,4.5,1.5,Iris-versicolor,Iris
86,6,3.4,4.5,1.6,Iris-versicolor,Iris
87,6.7,3.1,4.7,1.5,Iris-versicolor,Iris
88,6.3,2.3,4.4,1.3,Iris-versicolor,Iris
89,5.6,3,4.1,1.3,Iris-versicolor,Iris
90,5.5,2.5,4,1.3,Iris-versicolor,Iris
91,5.5,2.6,4.4,1.2,Iris-versicolor,Iris
92,6.1,3,4.6,1.4,Iris-versicolor,Iris
93,5.8,2.6,4,1.2,Iris-versicolor,Iris
94,5,2.3,3.3,1,Iris-versicolor,Iris
95,5.6,2.7,4.2,1.3,Iris-versicolor,Iris
96,5.7,3,4.2,1.2,Iris-versicolor,Iris
97,5.7,2.9,4.2,1.3,Iris-versicolor,Iris
98,6.2,2.9,4.3,1.3,Iris-versicolor,Iris
99,5.1,2.5,3,1.1,Iris-versicolor,Iris
100,5.7,2.8,4.1,1.3,Iris-versicolor,Iris
101,6.3,3.3,6,2.5,Iris-virginica,Iris
102,5.8,2.7,5.1,1.9,Iris-virginica,Iris
103,7.1,3,5.9,2.1,Iris-virginica,Iris
104,6.3,2.9,5.6,1.8,Iris-virginica,Iris
105,6.5,3,5.8,2.2,Iris-virginica,Iris
106,7.6,3,6.6,2.1,Iris-virginica,Iris
107,4.9,2.5,4.5,1.7,Iris-virginica,Iris
108,7.3,2.9,6.3,1.8,Iris-virginica,Iris
109,6.7,2.5,5.8,1.8,Iris-virginica,Iris
110,7.2,3.6,6.1,2.5,Iris-virginica,Iris
111,6.5,3.2,5.1,2,Iris-virginica,Iris
112,6.4,2.7,5.3,1.9,Iris-virginica,Iris
113,6.8,3,5.5,2.1,Iris-virginica,Iris
114,5.7,2.5,5,2,Iris-virginica,Iris
115,5.8,2.8,5.1,2.4,Iris-virginica,Iris
116,6.4,3.2,5.3,2.3,Iris-virginica,Iris
117,6.5,3,5.5,1.8,Iris-virginica,Iris
118,7.7,3.8,6.7,2.2,Iris-virginica,Iris
119,7.7,2.6,6.9,2.3,Iris-virginica,Iris
120,6,2.2,5,1.5,Iris-virginica,Iris
121,6.9,3.2,5.7,2.3,Iris-virginica,Iris
122,5.6,2.8,4.9,2,Iris-virginica,Iris
123,7.7,2.8,6.7,2,Iris-virginica,Iris
124,6.3,2.7,4.9,1.8,Iris-virginica,Iris
125,6.7,3.3,5.7,2.1,Iris-virginica,Iris
126,7.2,3.2,6,1.8,Iris-virginica,Iris
127,6.2,2.8,4.8,1.8,Iris-virginica,Iris
128,6.1,3,4.9,1.8,Iris-virginica,Iris
129,6.4,2.8,5.6,2.1,Iris-virginica,Iris
130,7.2,3,5.8,1.6,Iris-virginica,Iris
131,7.4,2.8,6.1,1.9,Iris-virginica,Iris
132,7.9,3.8,6.4,2,Iris-virginica,Iris
133,6.4,2.8,5.6,2.2,Iris-virginica,Iris
134,6.3,2.8,5.1,1.5,Iris-virginica,Iris
135,6.1,2.6,5.6,1.4,Iris-virginica,Iris
136,7.7,3,6.1,2.3,Iris-virginica,Iris
137,6.3,3.4,5.6,2.4,Iris-virginica,Iris
138,6.4,3.1,5.5,1.8,Iris-virginica,Iris
139,6,3,4.8,1.8,Iris-virginica,Iris
140,6.9,3.1,5.4,2.1,Iris-virginica,Iris
141,6.7,3.1,5.6,2.4,Iris-virginica,Iris
142,6.9,3.1,5.1,2.3,Iris-virginica,Iris
143,5.8,2.7,5.1,1.9,Iris-virginica,Iris
144,6.8,3.2,5.9,2.3,Iris-virginica,Iris
145,6.7,3.3,5.7,2.5,Iris-virginica,Iris
146,6.7,3,5.2,2.3,Iris-virginica,Iris
147,6.3,2.5,5,1.9,Iris-virginica,Iris
148,6.5,3,5.2,2,Iris-virginica,Iris
149,6.2,3.4,5.4,2.3,Iris-virginica,Iris
150,5.9,3,5.1,1.8,Iris-virginica,Iris
