subjectcode,ANOVA_pp,ANOVA_var_I1,ANOVA_var_I2,ANOVA_var_I3,ANOVA_var_D,dataset
33,33,0,1,1,14,ANOVA_UnBalanced_with_inter_V1V2
34,34,0,1,1,13,ANOVA_UnBalanced_with_inter_V1V2
35,35,0,1,1,16,ANOVA_UnBalanced_with_inter_V1V2
36,36,0,1,1,14,ANOVA_UnBalanced_with_inter_V1V2
37,37,0,1,1,14,ANOVA_UnBalanced_with_inter_V1V2
38,38,0,1,1,14,ANOVA_UnBalanced_with_inter_V1V2
39,39,0,1,1,14,ANOVA_UnBalanced_with_inter_V1V2
40,40,0,1,1,16,ANOVA_UnBalanced_with_inter_V1V2
41,41,0,2,0,22,ANOVA_UnBalanced_with_inter_V1V2
42,42,0,2,0,24,ANOVA_UnBalanced_with_inter_V1V2
43,43,0,2,0,25,ANOVA_UnBalanced_with_inter_V1V2
44,44,0,2,0,21,ANOVA_UnBalanced_with_inter_V1V2
45,45,0,2,0,23,ANOVA_UnBalanced_with_inter_V1V2
46,46,0,2,0,24,ANOVA_UnBalanced_with_inter_V1V2
47,47,0,2,0,22,ANOVA_UnBalanced_with_inter_V1V2
48,48,0,2,0,25,ANOVA_UnBalanced_with_inter_V1V2
49,49,0,2,0,23,ANOVA_UnBalanced_with_inter_V1V2
50,50,0,2,0,24,ANOVA_UnBalanced_with_inter_V1V2
51,51,0,2,1,24,ANOVA_UnBalanced_with_inter_V1V2
52,52,0,2,1,24,ANOVA_UnBalanced_with_inter_V1V2
53,53,0,2,1,23,ANOVA_UnBalanced_with_inter_V1V2
54,54,0,2,1,24,ANOVA_UnBalanced_with_inter_V1V2
55,55,0,2,1,25,ANOVA_UnBalanced_with_inter_V1V2
56,56,0,2,1,25,ANOVA_UnBalanced_with_inter_V1V2
57,57,0,2,1,27,ANOVA_UnBalanced_with_inter_V1V2
58,58,0,2,1,23,ANOVA_UnBalanced_with_inter_V1V2
59,59,0,2,1,26,ANOVA_UnBalanced_with_inter_V1V2
60,60,0,2,1,27,ANOVA_UnBalanced_with_inter_V1V2
61,61,1,0,0,54,ANOVA_UnBalanced_with_inter_V1V2
62,62,1,0,0,53,ANOVA_UnBalanced_with_inter_V1V2
63,63,1,0,0,55,ANOVA_UnBalanced_with_inter_V1V2
64,64,1,0,0,55,ANOVA_UnBalanced_with_inter_V1V2
65,65,1,0,0,55,ANOVA_UnBalanced_with_inter_V1V2
66,66,1,0,0,51,ANOVA_UnBalanced_with_inter_V1V2
67,67,1,0,0,54,ANOVA_UnBalanced_with_inter_V1V2
68,68,1,0,0,51,ANOVA_UnBalanced_with_inter_V1V2
69,69,1,0,0,54,ANOVA_UnBalanced_with_inter_V1V2
70,70,1,0,0,52,ANOVA_UnBalanced_with_inter_V1V2
71,71,1,0,1,55,ANOVA_UnBalanced_with_inter_V1V2
72,72,1,0,1,55,ANOVA_UnBalanced_with_inter_V1V2
73,73,1,0,1,54,ANOVA_UnBalanced_with_inter_V1V2
74,74,1,0,1,53,ANOVA_UnBalanced_with_inter_V1V2
75,75,1,0,1,56,ANOVA_UnBalanced_with_inter_V1V2
76,76,1,0,1,55,ANOVA_UnBalanced_with_inter_V1V2
77,77,1,0,1,54,ANOVA_UnBalanced_with_inter_V1V2
78,78,1,0,1,57,ANOVA_UnBalanced_with_inter_V1V2
79,79,1,0,1,57,ANOVA_UnBalanced_with_inter_V1V2
80,80,1,0,1,54,ANOVA_UnBalanced_with_inter_V1V2
81,81,1,1,0,66,ANOVA_UnBalanced_with_inter_V1V2
82,82,1,1,0,64,ANOVA_UnBalanced_with_inter_V1V2
83,83,1,1,0,66,ANOVA_UnBalanced_with_inter_V1V2
84,84,1,1,0,64,ANOVA_UnBalanced_with_inter_V1V2
85,85,1,1,0,64,ANOVA_UnBalanced_with_inter_V1V2
86,86,1,1,0,63,ANOVA_UnBalanced_with_inter_V1V2
87,87,1,1,0,66,ANOVA_UnBalanced_with_inter_V1V2
88,88,1,1,0,63,ANOVA_UnBalanced_with_inter_V1V2
89,89,1,1,0,63,ANOVA_UnBalanced_with_inter_V1V2
90,90,1,1,0,64,ANOVA_UnBalanced_with_inter_V1V2
91,91,1,1,1,65,ANOVA_UnBalanced_with_inter_V1V2
92,92,1,1,1,67,ANOVA_UnBalanced_with_inter_V1V2
93,93,1,1,1,65,ANOVA_UnBalanced_with_inter_V1V2
94,94,1,1,1,67,ANOVA_UnBalanced_with_inter_V1V2
95,95,1,1,1,68,ANOVA_UnBalanced_with_inter_V1V2
96,96,1,1,1,65,ANOVA_UnBalanced_with_inter_V1V2
97,97,1,1,1,68,ANOVA_UnBalanced_with_inter_V1V2
98,98,1,1,1,67,ANOVA_UnBalanced_with_inter_V1V2
99,99,1,1,1,64,ANOVA_UnBalanced_with_inter_V1V2
100,100,1,1,1,64,ANOVA_UnBalanced_with_inter_V1V2
101,101,1,2,0,75,ANOVA_UnBalanced_with_inter_V1V2
102,102,1,2,0,77,ANOVA_UnBalanced_with_inter_V1V2
103,103,1,2,0,76,ANOVA_UnBalanced_with_inter_V1V2
104,104,1,2,0,75,ANOVA_UnBalanced_with_inter_V1V2
105,105,1,2,0,75,ANOVA_UnBalanced_with_inter_V1V2
106,106,1,2,0,76,ANOVA_UnBalanced_with_inter_V1V2
107,107,1,2,0,73,ANOVA_UnBalanced_with_inter_V1V2
108,108,1,2,0,73,ANOVA_UnBalanced_with_inter_V1V2
109,109,1,2,0,73,ANOVA_UnBalanced_with_inter_V1V2
110,110,1,2,0,73,ANOVA_UnBalanced_with_inter_V1V2
111,111,1,2,1,77,ANOVA_UnBalanced_with_inter_V1V2
112,112,1,2,1,79,ANOVA_UnBalanced_with_inter_V1V2
113,113,1,2,1,79,ANOVA_UnBalanced_with_inter_V1V2
114,114,1,2,1,78,ANOVA_UnBalanced_with_inter_V1V2
115,115,1,2,1,75,ANOVA_UnBalanced_with_inter_V1V2
116,116,1,2,1,76,ANOVA_UnBalanced_with_inter_V1V2
117,117,1,2,1,78,ANOVA_UnBalanced_with_inter_V1V2
118,118,1,2,1,77,ANOVA_UnBalanced_with_inter_V1V2
119,119,1,2,1,75,ANOVA_UnBalanced_with_inter_V1V2
120,120,1,2,1,79,ANOVA_UnBalanced_with_inter_V1V2
121,121,2,0,0,105,ANOVA_UnBalanced_with_inter_V1V2
122,122,2,0,0,105,ANOVA_UnBalanced_with_inter_V1V2
123,123,2,0,0,104,ANOVA_UnBalanced_with_inter_V1V2
124,124,2,0,0,104,ANOVA_UnBalanced_with_inter_V1V2
125,125,2,0,0,102,ANOVA_UnBalanced_with_inter_V1V2
126,126,2,0,0,104,ANOVA_UnBalanced_with_inter_V1V2
127,127,2,0,0,105,ANOVA_UnBalanced_with_inter_V1V2
128,128,2,0,0,103,ANOVA_UnBalanced_with_inter_V1V2
129,129,2,0,0,101,ANOVA_UnBalanced_with_inter_V1V2
130,130,2,0,0,105,ANOVA_UnBalanced_with_inter_V1V2
131,131,2,0,1,106,ANOVA_UnBalanced_with_inter_V1V2
132,132,2,0,1,103,ANOVA_UnBalanced_with_inter_V1V2
133,133,2,0,1,107,ANOVA_UnBalanced_with_inter_V1V2
134,134,2,0,1,106,ANOVA_UnBalanced_with_inter_V1V2
135,135,2,0,1,106,ANOVA_UnBalanced_with_inter_V1V2
136,136,2,0,1,103,ANOVA_UnBalanced_with_inter_V1V2
137,137,2,0,1,106,ANOVA_UnBalanced_with_inter_V1V2
138,138,2,0,1,107,ANOVA_UnBalanced_with_inter_V1V2
139,139,2,0,1,104,ANOVA_UnBalanced_with_inter_V1V2
140,140,2,0,1,103,ANOVA_UnBalanced_with_inter_V1V2
141,141,2,1,0,116,ANOVA_UnBalanced_with_inter_V1V2
142,142,2,1,0,116,ANOVA_UnBalanced_with_inter_V1V2
143,143,2,1,0,116,ANOVA_UnBalanced_with_inter_V1V2
144,144,2,1,0,113,ANOVA_UnBalanced_with_inter_V1V2
145,145,2,1,0,114,ANOVA_UnBalanced_with_inter_V1V2
146,146,2,1,0,117,ANOVA_UnBalanced_with_inter_V1V2
147,147,2,1,0,115,ANOVA_UnBalanced_with_inter_V1V2
148,148,2,1,0,116,ANOVA_UnBalanced_with_inter_V1V2
149,149,2,1,0,115,ANOVA_UnBalanced_with_inter_V1V2
150,150,2,1,0,115,ANOVA_UnBalanced_with_inter_V1V2
151,151,2,1,1,115,ANOVA_UnBalanced_with_inter_V1V2
152,152,2,1,1,117,ANOVA_UnBalanced_with_inter_V1V2
153,153,2,1,1,117,ANOVA_UnBalanced_with_inter_V1V2
154,154,2,1,1,116,ANOVA_UnBalanced_with_inter_V1V2
155,155,2,1,1,119,ANOVA_UnBalanced_with_inter_V1V2
156,156,2,1,1,115,ANOVA_UnBalanced_with_inter_V1V2
157,157,2,1,1,116,ANOVA_UnBalanced_with_inter_V1V2
158,158,2,1,1,115,ANOVA_UnBalanced_with_inter_V1V2
159,159,2,1,1,119,ANOVA_UnBalanced_with_inter_V1V2
160,160,2,1,1,117,ANOVA_UnBalanced_with_inter_V1V2
161,161,2,2,0,125,ANOVA_UnBalanced_with_inter_V1V2
162,162,2,2,0,129,ANOVA_UnBalanced_with_inter_V1V2
163,163,2,2,0,125,ANOVA_UnBalanced_with_inter_V1V2
164,164,2,2,0,129,ANOVA_UnBalanced_with_inter_V1V2
165,165,2,2,0,129,ANOVA_UnBalanced_with_inter_V1V2
166,166,2,2,0,128,ANOVA_UnBalanced_with_inter_V1V2
167,167,2,2,0,126,ANOVA_UnBalanced_with_inter_V1V2
168,168,2,2,0,126,ANOVA_UnBalanced_with_inter_V1V2
169,169,2,2,0,125,ANOVA_UnBalanced_with_inter_V1V2
170,170,2,2,0,127,ANOVA_UnBalanced_with_inter_V1V2
171,171,2,2,0,125,ANOVA_UnBalanced_with_inter_V1V2
172,172,2,2,0,129,ANOVA_UnBalanced_with_inter_V1V2
173,173,2,2,0,125,ANOVA_UnBalanced_with_inter_V1V2
174,174,2,2,0,129,ANOVA_UnBalanced_with_inter_V1V2
175,175,2,2,0,129,ANOVA_UnBalanced_with_inter_V1V2
176,176,2,2,0,128,ANOVA_UnBalanced_with_inter_V1V2
177,177,2,2,0,126,ANOVA_UnBalanced_with_inter_V1V2
178,178,2,2,0,126,ANOVA_UnBalanced_with_inter_V1V2
179,179,2,2,0,125,ANOVA_UnBalanced_with_inter_V1V2
180,180,2,2,0,127,ANOVA_UnBalanced_with_inter_V1V2
181,181,2,2,1,128,ANOVA_UnBalanced_with_inter_V1V2
182,182,2,2,1,128,ANOVA_UnBalanced_with_inter_V1V2
183,183,2,2,1,130,ANOVA_UnBalanced_with_inter_V1V2
184,184,2,2,1,127,ANOVA_UnBalanced_with_inter_V1V2
185,185,2,2,1,129,ANOVA_UnBalanced_with_inter_V1V2
186,186,2,2,1,130,ANOVA_UnBalanced_with_inter_V1V2
187,187,2,2,1,130,ANOVA_UnBalanced_with_inter_V1V2
188,188,2,2,1,131,ANOVA_UnBalanced_with_inter_V1V2
189,189,2,2,1,127,ANOVA_UnBalanced_with_inter_V1V2
190,190,2,2,1,130,ANOVA_UnBalanced_with_inter_V1V2
191,191,2,2,1,128,ANOVA_UnBalanced_with_inter_V1V2
192,192,2,2,1,128,ANOVA_UnBalanced_with_inter_V1V2
193,193,2,2,1,130,ANOVA_UnBalanced_with_inter_V1V2
194,194,2,2,1,127,ANOVA_UnBalanced_with_inter_V1V2
195,195,2,2,1,129,ANOVA_UnBalanced_with_inter_V1V2
196,196,2,2,1,130,ANOVA_UnBalanced_with_inter_V1V2
197,197,2,2,1,130,ANOVA_UnBalanced_with_inter_V1V2
198,198,2,2,1,131,ANOVA_UnBalanced_with_inter_V1V2
199,199,2,2,1,127,ANOVA_UnBalanced_with_inter_V1V2
200,200,2,2,1,130,ANOVA_UnBalanced_with_inter_V1V2
