subjectcode,Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age,ConcreteCompressiveStrength,goldStandardImplementationResult,dataset
103,133,210,0,196,3,949,795,28,31.03,26.92,concrete_data_testing_GS
104,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14,29.75,17.82,concrete_data_testing_GS
105,362.6,189,0,164.9,11.6,944.7,755.8,56,77.3,77.3,concrete_data_testing_GS
106,424,22,132,178,8.5,822,750,7,39,52.61,concrete_data_testing_GS
107,122.6,183.9,0,203.5,0,958.2,800.1,28,24.29,29.89,concrete_data_testing_GS
108,302,0,0,203,0,974,817,180,26.74,38.7,concrete_data_testing_GS
109,359,19,141,154,10.9,942,801,56,66.78,68.75,concrete_data_testing_GS
110,277.1,0,97.4,160.6,11.8,973.9,875.6,14,41.89,34.67,concrete_data_testing_GS
111,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56,53.77,56.06,concrete_data_testing_GS
112,186.2,124.1,0,185.7,0,1083.4,764.3,7,8,10.76,concrete_data_testing_GS
113,342,38,0,228,0,932,670,365,56.14,55.06,concrete_data_testing_GS
114,362.6,189,0,164.9,11.6,944.7,755.8,91,79.3,79.3,concrete_data_testing_GS
115,397,17.2,158,167,20.8,967,633,28,55.65,58.52,concrete_data_testing_GS
116,450.1,50,0,200,3,1124.4,613.2,28,39.38,39.29,concrete_data_testing_GS
117,255.5,170.3,0,185.7,0,1026.6,724.3,7,17.24,12.37,concrete_data_testing_GS
118,280,129,100,172,9,825,805,28,52.82,67.87,concrete_data_testing_GS
119,168,42.1,163.8,121.8,5.7,1058.7,780.1,3,7.75,10.76,concrete_data_testing_GS
120,326.5,0,137.9,199,10.8,801.1,792.5,28,38.63,40.68,concrete_data_testing_GS
121,251.4,0,118.3,188.5,5.8,1028.4,757.7,100,43.58,40.15,concrete_data_testing_GS
122,237.5,237.5,0,228,0,932,594,365,39,38.41,concrete_data_testing_GS
123,102,153,0,192,0,887,942,7,7.68,7.72,concrete_data_testing_GS
124,286.3,200.9,0,144.7,11.2,1004.6,803.7,56,72.99,76.8,concrete_data_testing_GS
125,236,0,0,194,0,968,885,90,21.95,24.1,concrete_data_testing_GS
126,387,20,94,157,14.3,938,845,7,36.84,34.9,concrete_data_testing_GS
127,330.5,169.6,0,194.9,8.1,811,802.3,28,56.62,56.61,concrete_data_testing_GS
128,132,206.5,160.9,178.9,5.5,866.9,735.6,28,33.31,33.3,concrete_data_testing_GS
129,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56,39.15,43.5,concrete_data_testing_GS
130,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28,63.14,45.3,concrete_data_testing_GS
131,382.5,0,0,185.7,0,1047.8,739.3,7,24.07,24,concrete_data_testing_GS
132,186.2,124.1,0,185.7,0,1083.4,764.3,28,17.6,24.05,concrete_data_testing_GS
133,397,0,0,185,0,1040,734,28,39.09,33.08,concrete_data_testing_GS
134,133,200,0,192,0,927.4,839.2,3,6.88,8.06,concrete_data_testing_GS
135,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28,45.71,24.05,concrete_data_testing_GS
136,304,76,0,228,0,932,670,270,54.38,55.26,concrete_data_testing_GS
137,251.8,0,99.9,146.1,12.4,1006,899.8,3,21.02,21.78,concrete_data_testing_GS
138,165,0,143.6,163.8,0,1005.6,900.9,28,26.2,37.27,concrete_data_testing_GS
139,380,95,0,228,0,932,594,270,41.15,43.01,concrete_data_testing_GS
140,333,17.5,163,167,17.9,996,652,28,47.28,47.4,concrete_data_testing_GS
141,144,15,195,176,6,1021,709,28,15.34,13.46,concrete_data_testing_GS
142,173,116,0,192,0,946.8,856.8,90,32.1,41.72,concrete_data_testing_GS
143,304,76,0,228,0,932,670,180,50.95,48.7,concrete_data_testing_GS
144,307,0,0,193,0,968,812,365,36.15,34.49,concrete_data_testing_GS
145,275.1,0,121.4,159.5,9.9,1053.6,777.5,56,56.85,51.96,concrete_data_testing_GS
146,152.6,238.7,0,200,6.3,1001.8,683.9,28,26.86,26.86,concrete_data_testing_GS
147,198.6,132.4,0,192,0,978.4,825.5,90,38.07,41.72,concrete_data_testing_GS
148,190.3,0,125.2,161.9,9.9,1088.1,802.6,28,28.47,24.85,concrete_data_testing_GS
149,286.3,200.9,0,144.7,11.2,1004.6,803.7,28,67.7,45.3,concrete_data_testing_GS
150,424,22,132,178,8.5,822,750,28,62.05,65.7,concrete_data_testing_GS
151,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3,18,7.32,concrete_data_testing_GS
152,190.7,0,125.4,162.1,7.8,1090,804,3,15.04,9.45,concrete_data_testing_GS
153,387,20,94,157,14.3,938,845,28,50.24,56.34,concrete_data_testing_GS
154,531.3,0,0,141.8,28.2,852.1,893.7,3,41.3,41.64,concrete_data_testing_GS
155,424,22,132,168,8.9,822,750,56,74.36,72.3,concrete_data_testing_GS
156,236,157,0,192,0,972.6,749.1,3,13.57,6.81,concrete_data_testing_GS
157,252,0,0,185,0,1111,784,28,19.69,19.69,concrete_data_testing_GS
158,141.3,212,0,203.5,0,971.8,748.5,3,4.83,8.06,concrete_data_testing_GS
159,500,0,0,200,0,1125,613,180,51.04,44.09,concrete_data_testing_GS
160,500,0,0,200,0,1125,613,90,47.22,44.09,concrete_data_testing_GS
161,213.5,0,174.2,154.6,11.7,1052.3,775.5,100,59.3,52.96,concrete_data_testing_GS
162,313.3,262.2,0,175.5,8.6,1046.9,611.8,91,66.6,68.1,concrete_data_testing_GS
163,299.8,0,119.8,211.5,9.9,878.2,727.6,28,23.84,23.84,concrete_data_testing_GS
164,252,0,0,186,0,1111,784,7,11.47,11.48,concrete_data_testing_GS
165,349,0,0,192,0,1056,809,120,40.86,40.66,concrete_data_testing_GS
166,305,0,100,196,10,959,705,28,30.12,30.12,concrete_data_testing_GS
167,277,0,0,191,0,968,856,3,11.36,9.31,concrete_data_testing_GS
168,213.8,98.1,24.5,181.7,6.7,1066,785.5,3,13.18,7.32,concrete_data_testing_GS
169,166.1,0,163.3,176.5,4.5,1058.6,780.1,28,21.54,18.03,concrete_data_testing_GS
170,239.6,359.4,0,185.7,0,941.6,664.3,28,39.44,39.7,concrete_data_testing_GS
171,190.3,0,125.2,166.6,9.9,1079,798.9,3,12.55,9.45,concrete_data_testing_GS
172,236,157,0,192,0,972.6,749.1,28,32.88,26.91,concrete_data_testing_GS
173,300,0,0,184,0,1075,795,7,15.58,14.8,concrete_data_testing_GS
174,229.7,0,118.2,195.2,6.1,1028.1,757.6,56,31.35,36.97,concrete_data_testing_GS
175,251.4,0,118.3,188.5,5.8,1028.4,757.7,14,29.93,24.43,concrete_data_testing_GS
176,376,0,0,214.6,0,1003.5,762.4,28,31.97,40.87,concrete_data_testing_GS
177,304,76,0,228,0,932,670,90,49.19,47.81,concrete_data_testing_GS
178,166.8,250.2,0,203.5,0,975.6,692.6,3,6.9,15.75,concrete_data_testing_GS
179,295,0,0,185,0,1069,769,28,25.18,26.85,concrete_data_testing_GS
180,290.4,0,96.2,168.1,9.4,961.2,865,3,22.5,23.14,concrete_data_testing_GS
181,491,26,123,210,3.9,882,699,3,25.61,24.4,concrete_data_testing_GS
182,134.7,0,165.7,180.2,10,961,804.9,28,13.29,13.29,concrete_data_testing_GS
183,286.3,200.9,0,144.7,11.2,1004.6,803.7,7,38,42.8,concrete_data_testing_GS
184,425,106.3,0,153.5,16.5,852.1,887.1,28,60.29,60.29,concrete_data_testing_GS
185,265,111,86,195,6,833,790,28,41.54,39.42,concrete_data_testing_GS
186,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14,38.6,35.96,concrete_data_testing_GS
187,136,196,98,199,6,847,783,28,26.97,29.07,concrete_data_testing_GS
188,318.8,212.5,0,155.7,14.3,852.1,880.4,7,33.4,34.67,concrete_data_testing_GS
189,139.6,209.4,0,192,0,1047,806.9,90,39.36,44.21,concrete_data_testing_GS
190,540,0,0,173,0,1125,613,180,71.62,69.66,concrete_data_testing_GS
191,322,0,0,203,0,974,800,14,20.77,18.13,concrete_data_testing_GS
192,266,114,0,228,0,932,670,28,45.85,47.03,concrete_data_testing_GS
193,162,214,164,202,10,820,680,28,30.65,39.84,concrete_data_testing_GS
194,153,102,0,192,0,888,943.1,7,8.37,10.09,concrete_data_testing_GS
195,379.5,151.2,0,153.9,15.9,1134.3,605,7,47.1,47.65,concrete_data_testing_GS
196,212.6,0,100.4,159.4,10.4,1003.8,903.8,100,47.74,44.4,concrete_data_testing_GS
197,295.7,0,95.6,171.5,8.9,955.1,859.2,14,35.23,34.67,concrete_data_testing_GS
198,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14,47.71,42.8,concrete_data_testing_GS
199,295.7,0,95.6,171.5,8.9,955.1,859.2,56,48.72,45.08,concrete_data_testing_GS
200,317.9,0,126.5,209.7,5.7,860.5,736.6,28,40.06,40.06,concrete_data_testing_GS
201,157,236,0,192,0,935.4,781.2,90,43.38,39.66,concrete_data_testing_GS
202,190.3,0,125.2,166.6,9.9,1079,798.9,100,33.56,40.39,concrete_data_testing_GS
203,285,190,0,163,7.6,1031,685,28,53.58,41.2,concrete_data_testing_GS
204,250,0,95.7,191.8,5.3,948.9,857.2,14,24.66,22.14,concrete_data_testing_GS
205,287.3,120.5,93.9,187.6,9.2,904.4,695.9,28,43.8,41.94,concrete_data_testing_GS
206,475,0,0,228,0,932,594,365,41.93,42.13,concrete_data_testing_GS
207,331,0,0,192,0,978,825,3,13.52,14.31,concrete_data_testing_GS
208,331,0,0,192,0,978,825,7,16.26,23.4,concrete_data_testing_GS
209,288,121,0,177,7,908,829,28,42.13,42.14,concrete_data_testing_GS
210,166.8,250.2,0,203.5,0,975.6,692.6,90,43.57,33.12,concrete_data_testing_GS
211,272.8,181.9,0,185.7,0,1012.4,714.3,7,19.77,12.37,concrete_data_testing_GS
212,153.1,145,113,178.5,8,1001.9,688.7,28,25.56,26.23,concrete_data_testing_GS
213,229.7,0,118.2,195.2,6.1,1028.1,757.6,14,22.32,24.43,concrete_data_testing_GS
214,178,129.8,118.6,179.9,3.6,1007.3,746.8,28,39.16,26.91,concrete_data_testing_GS
215,203.5,305.3,0,203.5,0,963.4,630,28,41.68,39.7,concrete_data_testing_GS
216,331,0,0,192,0,978,825,180,39,41.05,concrete_data_testing_GS
217,446,24,79,162,11.6,967,712,3,23.35,30.19,concrete_data_testing_GS
218,255.5,170.3,0,185.7,0,1026.6,724.3,28,32.05,27.94,concrete_data_testing_GS
219,289,0,0,192,0,913.2,895.3,3,11.65,9.87,concrete_data_testing_GS
220,397,0,0,186,0,1040,734,28,36.94,33.08,concrete_data_testing_GS
221,310,0,0,192,0,970,850,90,34.68,35.76,concrete_data_testing_GS
222,366,187,0,191,7,824,757,28,65.91,65.91,concrete_data_testing_GS
223,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100,66.95,76.8,concrete_data_testing_GS
224,362.6,189,0,164.9,11.6,944.7,755.8,91,79.3,79.3,concrete_data_testing_GS
225,485,0,0,146,0,1120,800,28,71.99,67.57,concrete_data_testing_GS
226,500,0,0,151,9,1033,655,28,69.84,58.52,concrete_data_testing_GS
227,516,0,0,162,8.3,801,802,28,41.37,41.37,concrete_data_testing_GS
228,290.4,0,96.2,168.1,9.4,961.2,865,100,48.97,56.74,concrete_data_testing_GS
229,469,117.2,0,137.8,32.2,852.1,840.5,7,54.9,49.2,concrete_data_testing_GS
230,192,288,0,192,0,929.8,716.1,3,12.79,17.2,concrete_data_testing_GS
231,153,145,113,178,8,867,824,28,26.23,26.23,concrete_data_testing_GS
232,332.5,142.5,0,228,0,932,594,28,33.02,39.78,concrete_data_testing_GS
233,246.8,0,125.1,143.3,12,1086.8,800.9,14,42.22,33.36,concrete_data_testing_GS
234,425,106.3,0,153.5,16.5,852.1,887.1,3,33.4,33.4,concrete_data_testing_GS
235,297.2,0,117.5,174.8,9.5,1022.8,753.5,3,21.91,23.14,concrete_data_testing_GS
236,446,24,79,162,11.6,967,712,7,38.02,45.655,concrete_data_testing_GS
237,332.5,142.5,0,228,0,932,594,7,30.28,25.89,concrete_data_testing_GS
238,164,0,200,181,13,849,846,28,15.09,18.03,concrete_data_testing_GS
239,375,93.8,0,126.6,23.4,852.1,992.6,7,45.7,34.9,concrete_data_testing_GS
240,222.4,0,96.7,189.3,4.5,967.1,870.3,100,40.71,29.45,concrete_data_testing_GS
241,157,236,0,192,0,935.4,781.2,28,33.66,27.87,concrete_data_testing_GS
242,233.8,0,94.6,197.9,4.6,947,852.2,3,10.38,6.94,concrete_data_testing_GS
243,153.6,144.2,112.3,220.1,10.1,923.2,657.9,28,16.5,24.58,concrete_data_testing_GS
244,252.3,0,98.8,146.3,14.2,987.8,889,56,55.83,51.04,concrete_data_testing_GS
245,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3,23.08,15.52,concrete_data_testing_GS
246,239.6,359.4,0,185.7,0,941.6,664.3,7,25.42,21.92,concrete_data_testing_GS
247,289,133.7,0,194.9,5.5,924.1,760.1,28,46.25,41.94,concrete_data_testing_GS
248,212.5,0,100.4,159.3,8.7,1007.8,903.6,56,42.55,42.92,concrete_data_testing_GS
249,362.6,189,0,164.9,11.6,944.7,755.8,56,77.3,77.3,concrete_data_testing_GS
250,203.5,305.3,0,203.5,0,963.4,630,3,9.56,21.92,concrete_data_testing_GS
251,393,0,0,192,0,940,758,28,39.58,43.7,concrete_data_testing_GS
252,200,0,0,180,0,1125,845,7,7.84,12.05,concrete_data_testing_GS
253,122.6,183.9,0,203.5,0,958.2,800.1,7,10.35,13.66,concrete_data_testing_GS
254,210.7,316.1,0,185.7,0,977,689.3,7,21.82,17.2,concrete_data_testing_GS
255,401.8,94.7,0,147.4,11.4,946.8,852.1,56,73.7,69.3,concrete_data_testing_GS
256,387,20,94,157,13.9,938,845,56,47.97,46.68,concrete_data_testing_GS
257,255,0,0,192,0,889.8,945,3,8.2,6.47,concrete_data_testing_GS
258,133.1,210.2,0,195.7,3.1,949.4,795.3,28,28.94,26.92,concrete_data_testing_GS
259,388.6,97.1,0,157.9,12.1,852.1,925.7,56,55.2,55.45,concrete_data_testing_GS
260,213.8,98.1,24.5,181.7,6.7,1066,785.5,28,40.23,24.05,concrete_data_testing_GS
261,385,0,0,186,0,966,763,14,27.92,23.22,concrete_data_testing_GS
262,387,20,94,157,13.9,938,845,7,45.9,34.9,concrete_data_testing_GS
263,147,115,89,202,9,860,829,28,19.99,19.99,concrete_data_testing_GS
264,233.8,0,94.6,197.9,4.6,947,852.2,56,27.66,31.25,concrete_data_testing_GS
265,387,20,94,157,11.6,938,845,56,61.46,46.68,concrete_data_testing_GS
266,382,0,0,185,0,1047,739,7,24,24,concrete_data_testing_GS
267,388.6,97.1,0,157.9,12.1,852.1,925.7,91,57.6,55.45,concrete_data_testing_GS
268,385,0,0,186,0,966,763,28,31.35,39.6,concrete_data_testing_GS
269,139.6,209.4,0,192,0,1047,806.9,28,28.24,18.2,concrete_data_testing_GS
270,153,145,113,178,8,1002,689,28,25.56,26.23,concrete_data_testing_GS
271,401.8,94.7,0,147.4,11.4,946.8,852.1,91,75.5,70.7,concrete_data_testing_GS
272,374,189.2,0,170.1,10.1,926.1,756.7,28,61.09,63.4,concrete_data_testing_GS
273,439,177,0,186,11.1,884.9,707.9,91,73.3,71.7,concrete_data_testing_GS
274,237,92,71,247,6,853,695,28,28.63,28.63,concrete_data_testing_GS
275,231.8,0,121.6,174,6.7,1056.4,778.5,3,15.44,19.93,concrete_data_testing_GS
276,250,0,0,182,0,1100,820,7,12.73,14.2,concrete_data_testing_GS
277,424,22,132,168,8.9,822,750,7,40.29,52.61,concrete_data_testing_GS
278,298.1,0,107,186.4,6.1,879,815.2,28,42.64,32.25,concrete_data_testing_GS
279,153,145,0,178,8,1000,822,28,19.01,19.01,concrete_data_testing_GS
280,251.8,0,99.9,146.1,12.4,1006,899.8,100,45.37,45.84,concrete_data_testing_GS
281,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56,66.82,76.8,concrete_data_testing_GS
282,164.2,0,200.1,181.2,12.6,849.3,846,28,15.09,18.03,concrete_data_testing_GS
283,151,0,185,167,16,1074,678,28,13.46,13.46,concrete_data_testing_GS
284,155,183,0,193,9,1047,697,28,18.28,18.29,concrete_data_testing_GS
285,288,192,0,192,0,932,717.8,28,38.8,43.38,concrete_data_testing_GS
286,362.6,189,0,164.9,11.6,944.7,755.8,91,79.3,79.3,concrete_data_testing_GS
287,540,0,0,162,2.5,1040,676,28,79.99,61.89,concrete_data_testing_GS
288,252.5,0,0,185.7,0,1111.6,784.3,28,19.77,19.69,concrete_data_testing_GS
289,314,145,113,179,8,869,690,28,46.23,40.93,concrete_data_testing_GS
290,331,0,0,192,0,978,825,90,37.23,39.49,concrete_data_testing_GS
291,284,119.7,0,168.3,7.2,970.4,794.2,28,40.93,40.93,concrete_data_testing_GS
292,297,0,0,186,0,1040,734,7,30.96,14.2,concrete_data_testing_GS
293,140,133,103,200,7,916,753,28,36.44,36.44,concrete_data_testing_GS
294,237.5,237.5,0,228,0,932,594,7,26.26,21.92,concrete_data_testing_GS
295,273,0,90,199,11,931,762,28,32.24,32.25,concrete_data_testing_GS
296,145.9,230.5,0,202.5,3.4,827,871.8,28,32.72,33.06,concrete_data_testing_GS
297,298,0,107,210,11,880,744,28,31.87,31.42,concrete_data_testing_GS
298,349,0,0,192,0,1047,806,28,32.72,33.61,concrete_data_testing_GS
299,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100,50.94,48.99,concrete_data_testing_GS
300,281,0,0,185,0,1104,774,28,22.44,22.44,concrete_data_testing_GS
301,203.5,305.3,0,203.5,0,963.4,630,90,51.86,33.12,concrete_data_testing_GS
302,135,105,193,196,6,965,643,28,21.91,13.46,concrete_data_testing_GS
303,310,0,0,192,0,1012,830,28,27.83,21.65,concrete_data_testing_GS
304,331,0,0,192,0,1025,821,120,39.38,39.49,concrete_data_testing_GS
305,234,156,0,189,5.9,981,760,28,39.3,26.91,concrete_data_testing_GS
306,295.7,0,95.6,171.5,8.9,955.1,859.2,3,22.95,23.14,concrete_data_testing_GS
307,393,0,0,192,0,940.6,785.6,7,27.74,23.22,concrete_data_testing_GS
308,212.1,0,121.6,180.3,5.7,1057.6,779.3,3,12.47,11.17,concrete_data_testing_GS
309,331,0,0,192,0,1025,821,90,37.91,39.49,concrete_data_testing_GS
