subjectcode,IdForTesting,Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age,ConcreteCompressiveStrength,dataset
136,136,304,76,0,228,0,932,670,270,54.38,concrete_data_testing
137,137,251.8,0,99.9,146.1,12.4,1006,899.8,3,21.02,concrete_data_testing
138,138,165,0,143.6,163.8,0,1005.6,900.9,28,26.2,concrete_data_testing
139,139,380,95,0,228,0,932,594,270,41.15,concrete_data_testing
140,140,333,17.5,163,167,17.9,996,652,28,47.28,concrete_data_testing
141,141,144,15,195,176,6,1021,709,28,15.34,concrete_data_testing
142,142,173,116,0,192,0,946.8,856.8,90,32.1,concrete_data_testing
143,143,304,76,0,228,0,932,670,180,50.95,concrete_data_testing
144,144,307,0,0,193,0,968,812,365,36.15,concrete_data_testing
145,145,275.1,0,121.4,159.5,9.9,1053.6,777.5,56,56.85,concrete_data_testing
146,146,152.6,238.7,0,200,6.3,1001.8,683.9,28,26.86,concrete_data_testing
147,147,198.6,132.4,0,192,0,978.4,825.5,90,38.07,concrete_data_testing
148,148,190.3,0,125.2,161.9,9.9,1088.1,802.6,28,28.47,concrete_data_testing
149,149,286.3,200.9,0,144.7,11.2,1004.6,803.7,28,67.7,concrete_data_testing
150,150,424,22,132,178,8.5,822,750,28,62.05,concrete_data_testing
151,151,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3,18,concrete_data_testing
152,152,190.7,0,125.4,162.1,7.8,1090,804,3,15.04,concrete_data_testing
153,153,387,20,94,157,14.3,938,845,28,50.24,concrete_data_testing
154,154,531.3,0,0,141.8,28.2,852.1,893.7,3,41.3,concrete_data_testing
155,155,424,22,132,168,8.9,822,750,56,74.36,concrete_data_testing
156,156,236,157,0,192,0,972.6,749.1,3,13.57,concrete_data_testing
157,157,252,0,0,185,0,1111,784,28,19.69,concrete_data_testing
158,158,141.3,212,0,203.5,0,971.8,748.5,3,4.83,concrete_data_testing
159,159,500,0,0,200,0,1125,613,180,51.04,concrete_data_testing
160,160,500,0,0,200,0,1125,613,90,47.22,concrete_data_testing
161,161,213.5,0,174.2,154.6,11.7,1052.3,775.5,100,59.3,concrete_data_testing
162,162,313.3,262.2,0,175.5,8.6,1046.9,611.8,91,66.6,concrete_data_testing
163,163,299.8,0,119.8,211.5,9.9,878.2,727.6,28,23.84,concrete_data_testing
164,164,252,0,0,186,0,1111,784,7,11.47,concrete_data_testing
165,165,349,0,0,192,0,1056,809,120,40.86,concrete_data_testing
166,166,305,0,100,196,10,959,705,28,30.12,concrete_data_testing
167,167,277,0,0,191,0,968,856,3,11.36,concrete_data_testing
168,168,213.8,98.1,24.5,181.7,6.7,1066,785.5,3,13.18,concrete_data_testing
169,169,166.1,0,163.3,176.5,4.5,1058.6,780.1,28,21.54,concrete_data_testing
170,170,239.6,359.4,0,185.7,0,941.6,664.3,28,39.44,concrete_data_testing
171,171,190.3,0,125.2,166.6,9.9,1079,798.9,3,12.55,concrete_data_testing
172,172,236,157,0,192,0,972.6,749.1,28,32.88,concrete_data_testing
173,173,300,0,0,184,0,1075,795,7,15.58,concrete_data_testing
174,174,229.7,0,118.2,195.2,6.1,1028.1,757.6,56,31.35,concrete_data_testing
175,175,251.4,0,118.3,188.5,5.8,1028.4,757.7,14,29.93,concrete_data_testing
176,176,376,0,0,214.6,0,1003.5,762.4,28,31.97,concrete_data_testing
177,177,304,76,0,228,0,932,670,90,49.19,concrete_data_testing
178,178,166.8,250.2,0,203.5,0,975.6,692.6,3,6.9,concrete_data_testing
179,179,295,0,0,185,0,1069,769,28,25.18,concrete_data_testing
180,180,290.4,0,96.2,168.1,9.4,961.2,865,3,22.5,concrete_data_testing
181,181,491,26,123,210,3.9,882,699,3,25.61,concrete_data_testing
182,182,134.7,0,165.7,180.2,10,961,804.9,28,13.29,concrete_data_testing
183,183,286.3,200.9,0,144.7,11.2,1004.6,803.7,7,38,concrete_data_testing
184,184,425,106.3,0,153.5,16.5,852.1,887.1,28,60.29,concrete_data_testing
185,185,265,111,86,195,6,833,790,28,41.54,concrete_data_testing
186,186,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14,38.6,concrete_data_testing
187,187,136,196,98,199,6,847,783,28,26.97,concrete_data_testing
188,188,318.8,212.5,0,155.7,14.3,852.1,880.4,7,33.4,concrete_data_testing
189,189,139.6,209.4,0,192,0,1047,806.9,90,39.36,concrete_data_testing
190,190,540,0,0,173,0,1125,613,180,71.62,concrete_data_testing
191,191,322,0,0,203,0,974,800,14,20.77,concrete_data_testing
192,192,266,114,0,228,0,932,670,28,45.85,concrete_data_testing
193,193,162,214,164,202,10,820,680,28,30.65,concrete_data_testing
194,194,153,102,0,192,0,888,943.1,7,8.37,concrete_data_testing
195,195,379.5,151.2,0,153.9,15.9,1134.3,605,7,47.1,concrete_data_testing
196,196,212.6,0,100.4,159.4,10.4,1003.8,903.8,100,47.74,concrete_data_testing
197,197,295.7,0,95.6,171.5,8.9,955.1,859.2,14,35.23,concrete_data_testing
198,198,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14,47.71,concrete_data_testing
199,199,295.7,0,95.6,171.5,8.9,955.1,859.2,56,48.72,concrete_data_testing
200,200,317.9,0,126.5,209.7,5.7,860.5,736.6,28,40.06,concrete_data_testing
201,201,157,236,0,192,0,935.4,781.2,90,43.38,concrete_data_testing
202,202,190.3,0,125.2,166.6,9.9,1079,798.9,100,33.56,concrete_data_testing
203,203,285,190,0,163,7.6,1031,685,28,53.58,concrete_data_testing
204,204,250,0,95.7,191.8,5.3,948.9,857.2,14,24.66,concrete_data_testing
205,205,287.3,120.5,93.9,187.6,9.2,904.4,695.9,28,43.8,concrete_data_testing
206,206,475,0,0,228,0,932,594,365,41.93,concrete_data_testing
207,207,331,0,0,192,0,978,825,3,13.52,concrete_data_testing
208,208,331,0,0,192,0,978,825,7,16.26,concrete_data_testing
209,209,288,121,0,177,7,908,829,28,42.13,concrete_data_testing
210,210,166.8,250.2,0,203.5,0,975.6,692.6,90,43.57,concrete_data_testing
211,211,272.8,181.9,0,185.7,0,1012.4,714.3,7,19.77,concrete_data_testing
212,212,153.1,145,113,178.5,8,1001.9,688.7,28,25.56,concrete_data_testing
213,213,229.7,0,118.2,195.2,6.1,1028.1,757.6,14,22.32,concrete_data_testing
214,214,178,129.8,118.6,179.9,3.6,1007.3,746.8,28,39.16,concrete_data_testing
215,215,203.5,305.3,0,203.5,0,963.4,630,28,41.68,concrete_data_testing
216,216,331,0,0,192,0,978,825,180,39,concrete_data_testing
217,217,446,24,79,162,11.6,967,712,3,23.35,concrete_data_testing
218,218,255.5,170.3,0,185.7,0,1026.6,724.3,28,32.05,concrete_data_testing
219,219,289,0,0,192,0,913.2,895.3,3,11.65,concrete_data_testing
220,220,397,0,0,186,0,1040,734,28,36.94,concrete_data_testing
221,221,310,0,0,192,0,970,850,90,34.68,concrete_data_testing
222,222,366,187,0,191,7,824,757,28,65.91,concrete_data_testing
223,223,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100,66.95,concrete_data_testing
224,224,362.6,189,0,164.9,11.6,944.7,755.8,91,79.3,concrete_data_testing
225,225,485,0,0,146,0,1120,800,28,71.99,concrete_data_testing
226,226,500,0,0,151,9,1033,655,28,69.84,concrete_data_testing
227,227,516,0,0,162,8.3,801,802,28,41.37,concrete_data_testing
228,228,290.4,0,96.2,168.1,9.4,961.2,865,100,48.97,concrete_data_testing
229,229,469,117.2,0,137.8,32.2,852.1,840.5,7,54.9,concrete_data_testing
230,230,192,288,0,192,0,929.8,716.1,3,12.79,concrete_data_testing
231,231,153,145,113,178,8,867,824,28,26.23,concrete_data_testing
232,232,332.5,142.5,0,228,0,932,594,28,33.02,concrete_data_testing
233,233,246.8,0,125.1,143.3,12,1086.8,800.9,14,42.22,concrete_data_testing
234,234,425,106.3,0,153.5,16.5,852.1,887.1,3,33.4,concrete_data_testing
235,235,297.2,0,117.5,174.8,9.5,1022.8,753.5,3,21.91,concrete_data_testing
236,236,446,24,79,162,11.6,967,712,7,38.02,concrete_data_testing
237,237,332.5,142.5,0,228,0,932,594,7,30.28,concrete_data_testing
238,238,164,0,200,181,13,849,846,28,15.09,concrete_data_testing
239,239,375,93.8,0,126.6,23.4,852.1,992.6,7,45.7,concrete_data_testing
240,240,222.4,0,96.7,189.3,4.5,967.1,870.3,100,40.71,concrete_data_testing
241,241,157,236,0,192,0,935.4,781.2,28,33.66,concrete_data_testing
242,242,233.8,0,94.6,197.9,4.6,947,852.2,3,10.38,concrete_data_testing
243,243,153.6,144.2,112.3,220.1,10.1,923.2,657.9,28,16.5,concrete_data_testing
244,244,252.3,0,98.8,146.3,14.2,987.8,889,56,55.83,concrete_data_testing
245,245,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3,23.08,concrete_data_testing
246,246,239.6,359.4,0,185.7,0,941.6,664.3,7,25.42,concrete_data_testing
247,247,289,133.7,0,194.9,5.5,924.1,760.1,28,46.25,concrete_data_testing
248,248,212.5,0,100.4,159.3,8.7,1007.8,903.6,56,42.55,concrete_data_testing
249,249,362.6,189,0,164.9,11.6,944.7,755.8,56,77.3,concrete_data_testing
250,250,203.5,305.3,0,203.5,0,963.4,630,3,9.56,concrete_data_testing
251,251,393,0,0,192,0,940,758,28,39.58,concrete_data_testing
252,252,200,0,0,180,0,1125,845,7,7.84,concrete_data_testing
253,253,122.6,183.9,0,203.5,0,958.2,800.1,7,10.35,concrete_data_testing
254,254,210.7,316.1,0,185.7,0,977,689.3,7,21.82,concrete_data_testing
255,255,401.8,94.7,0,147.4,11.4,946.8,852.1,56,73.7,concrete_data_testing
256,256,387,20,94,157,13.9,938,845,56,47.97,concrete_data_testing
257,257,255,0,0,192,0,889.8,945,3,8.2,concrete_data_testing
258,258,133.1,210.2,0,195.7,3.1,949.4,795.3,28,28.94,concrete_data_testing
259,259,388.6,97.1,0,157.9,12.1,852.1,925.7,56,55.2,concrete_data_testing
260,260,213.8,98.1,24.5,181.7,6.7,1066,785.5,28,40.23,concrete_data_testing
261,261,385,0,0,186,0,966,763,14,27.92,concrete_data_testing
262,262,387,20,94,157,13.9,938,845,7,45.9,concrete_data_testing
263,263,147,115,89,202,9,860,829,28,19.99,concrete_data_testing
264,264,233.8,0,94.6,197.9,4.6,947,852.2,56,27.66,concrete_data_testing
265,265,387,20,94,157,11.6,938,845,56,61.46,concrete_data_testing
266,266,382,0,0,185,0,1047,739,7,24,concrete_data_testing
267,267,388.6,97.1,0,157.9,12.1,852.1,925.7,91,57.6,concrete_data_testing
268,268,385,0,0,186,0,966,763,28,31.35,concrete_data_testing
269,269,139.6,209.4,0,192,0,1047,806.9,28,28.24,concrete_data_testing
270,270,153,145,113,178,8,1002,689,28,25.56,concrete_data_testing
271,271,401.8,94.7,0,147.4,11.4,946.8,852.1,91,75.5,concrete_data_testing
272,272,374,189.2,0,170.1,10.1,926.1,756.7,28,61.09,concrete_data_testing
273,273,439,177,0,186,11.1,884.9,707.9,91,73.3,concrete_data_testing
274,274,237,92,71,247,6,853,695,28,28.63,concrete_data_testing
275,275,231.8,0,121.6,174,6.7,1056.4,778.5,3,15.44,concrete_data_testing
276,276,250,0,0,182,0,1100,820,7,12.73,concrete_data_testing
277,277,424,22,132,168,8.9,822,750,7,40.29,concrete_data_testing
278,278,298.1,0,107,186.4,6.1,879,815.2,28,42.64,concrete_data_testing
279,279,153,145,0,178,8,1000,822,28,19.01,concrete_data_testing
280,280,251.8,0,99.9,146.1,12.4,1006,899.8,100,45.37,concrete_data_testing
281,281,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56,66.82,concrete_data_testing
282,282,164.2,0,200.1,181.2,12.6,849.3,846,28,15.09,concrete_data_testing
283,283,151,0,185,167,16,1074,678,28,13.46,concrete_data_testing
284,284,155,183,0,193,9,1047,697,28,18.28,concrete_data_testing
285,285,288,192,0,192,0,932,717.8,28,38.8,concrete_data_testing
286,286,362.6,189,0,164.9,11.6,944.7,755.8,91,79.3,concrete_data_testing
287,287,540,0,0,162,2.5,1040,676,28,79.99,concrete_data_testing
288,288,252.5,0,0,185.7,0,1111.6,784.3,28,19.77,concrete_data_testing
289,289,314,145,113,179,8,869,690,28,46.23,concrete_data_testing
290,290,331,0,0,192,0,978,825,90,37.23,concrete_data_testing
291,291,284,119.7,0,168.3,7.2,970.4,794.2,28,40.93,concrete_data_testing
292,292,297,0,0,186,0,1040,734,7,30.96,concrete_data_testing
293,293,140,133,103,200,7,916,753,28,36.44,concrete_data_testing
294,294,237.5,237.5,0,228,0,932,594,7,26.26,concrete_data_testing
295,295,273,0,90,199,11,931,762,28,32.24,concrete_data_testing
296,296,145.9,230.5,0,202.5,3.4,827,871.8,28,32.72,concrete_data_testing
297,297,298,0,107,210,11,880,744,28,31.87,concrete_data_testing
298,298,349,0,0,192,0,1047,806,28,32.72,concrete_data_testing
299,299,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100,50.94,concrete_data_testing
300,300,281,0,0,185,0,1104,774,28,22.44,concrete_data_testing
301,301,203.5,305.3,0,203.5,0,963.4,630,90,51.86,concrete_data_testing
302,302,135,105,193,196,6,965,643,28,21.91,concrete_data_testing
303,303,310,0,0,192,0,1012,830,28,27.83,concrete_data_testing
304,304,331,0,0,192,0,1025,821,120,39.38,concrete_data_testing
305,305,234,156,0,189,5.9,981,760,28,39.3,concrete_data_testing
306,306,295.7,0,95.6,171.5,8.9,955.1,859.2,3,22.95,concrete_data_testing
307,307,393,0,0,192,0,940.6,785.6,7,27.74,concrete_data_testing
308,308,212.1,0,121.6,180.3,5.7,1057.6,779.3,3,12.47,concrete_data_testing
309,309,331,0,0,192,0,1025,821,90,37.91,concrete_data_testing
