subjectcode,Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age,ConcreteCompressiveStrength,dataset 
77,469,117.2,0,137.8,32.2,852.1,840.5,3,40.2,concrete_data
78,425,106.3,0,153.5,16.5,852.1,887.1,3,33.4,concrete_data
79,388.6,97.1,0,157.9,12.1,852.1,925.7,3,28.1,concrete_data
80,531.3,0,0,141.8,28.2,852.1,893.7,3,41.3,concrete_data
81,425,106.3,0,153.5,16.5,852.1,887.1,3,33.4,concrete_data
82,318.8,212.5,0,155.7,14.3,852.1,880.4,3,25.2,concrete_data
83,401.8,94.7,0,147.4,11.4,946.8,852.1,3,41.1,concrete_data
84,362.6,189,0,164.9,11.6,944.7,755.8,3,35.3,concrete_data
85,323.7,282.8,0,183.8,10.3,942.7,659.9,3,28.3,concrete_data
86,379.5,151.2,0,153.9,15.9,1134.3,605,3,28.6,concrete_data
87,362.6,189,0,164.9,11.6,944.7,755.8,3,35.3,concrete_data
88,286.3,200.9,0,144.7,11.2,1004.6,803.7,3,24.4,concrete_data
89,362.6,189,0,164.9,11.6,944.7,755.8,3,35.3,concrete_data
90,439,177,0,186,11.1,884.9,707.9,3,39.3,concrete_data
91,389.9,189,0,145.9,22,944.7,755.8,3,40.6,concrete_data
92,362.6,189,0,164.9,11.6,944.7,755.8,3,35.3,concrete_data
93,337.9,189,0,174.9,9.5,944.7,755.8,3,24.1,concrete_data
94,374,189.2,0,170.1,10.1,926.1,756.7,7,46.2,concrete_data
95,313.3,262.2,0,175.5,8.6,1046.9,611.8,7,42.8,concrete_data
96,425,106.3,0,153.5,16.5,852.1,887.1,7,49.2,concrete_data
97,425,106.3,0,151.4,18.6,936,803.7,7,46.8,concrete_data
98,375,93.8,0,126.6,23.4,852.1,992.6,7,45.7,concrete_data
99,475,118.8,0,181.1,8.9,852.1,781.5,7,55.6,concrete_data
100,469,117.2,0,137.8,32.2,852.1,840.5,7,54.9,concrete_data
101,425,106.3,0,153.5,16.5,852.1,887.1,7,49.2,concrete_data
102,388.6,97.1,0,157.9,12.1,852.1,925.7,7,34.9,concrete_data
103,531.3,0,0,141.8,28.2,852.1,893.7,7,46.9,concrete_data
104,425,106.3,0,153.5,16.5,852.1,887.1,7,49.2,concrete_data
105,318.8,212.5,0,155.7,14.3,852.1,880.4,7,33.4,concrete_data
106,401.8,94.7,0,147.4,11.4,946.8,852.1,7,54.1,concrete_data
107,362.6,189,0,164.9,11.6,944.7,755.8,7,55.9,concrete_data
108,323.7,282.8,0,183.8,10.3,942.7,659.9,7,49.8,concrete_data
109,379.5,151.2,0,153.9,15.9,1134.3,605,7,47.1,concrete_data
110,362.6,189,0,164.9,11.6,944.7,755.8,7,55.9,concrete_data
111,286.3,200.9,0,144.7,11.2,1004.6,803.7,7,38,concrete_data
112,362.6,189,0,164.9,11.6,944.7,755.8,7,55.9,concrete_data
113,439,177,0,186,11.1,884.9,707.9,7,56.1,concrete_data
114,389.9,189,0,145.9,22,944.7,755.8,7,59.09,concrete_data
115,362.6,189,0,164.9,11.6,944.7,755.8,7,22.9,concrete_data
116,337.9,189,0,174.9,9.5,944.7,755.8,7,35.1,concrete_data
117,374,189.2,0,170.1,10.1,926.1,756.7,28,61.09,concrete_data
118,313.3,262.2,0,175.5,8.6,1046.9,611.8,28,59.8,concrete_data
119,425,106.3,0,153.5,16.5,852.1,887.1,28,60.29,concrete_data
120,425,106.3,0,151.4,18.6,936,803.7,28,61.8,concrete_data
121,375,93.8,0,126.6,23.4,852.1,992.6,28,56.7,concrete_data
122,475,118.8,0,181.1,8.9,852.1,781.5,28,68.3,concrete_data
123,469,117.2,0,137.8,32.2,852.1,840.5,28,66.9,concrete_data
124,425,106.3,0,153.5,16.5,852.1,887.1,28,60.29,concrete_data
125,388.6,97.1,0,157.9,12.1,852.1,925.7,28,50.7,concrete_data
126,531.3,0,0,141.8,28.2,852.1,893.7,28,56.4,concrete_data
127,425,106.3,0,153.5,16.5,852.1,887.1,28,60.29,concrete_data
128,318.8,212.5,0,155.7,14.3,852.1,880.4,28,55.5,concrete_data
129,401.8,94.7,0,147.4,11.4,946.8,852.1,28,68.5,concrete_data
130,362.6,189,0,164.9,11.6,944.7,755.8,28,71.3,concrete_data
131,323.7,282.8,0,183.8,10.3,942.7,659.9,28,74.7,concrete_data
132,379.5,151.2,0,153.9,15.9,1134.3,605,28,52.2,concrete_data
133,362.6,189,0,164.9,11.6,944.7,755.8,28,71.3,concrete_data
134,286.3,200.9,0,144.7,11.2,1004.6,803.7,28,67.7,concrete_data
135,362.6,189,0,164.9,11.6,944.7,755.8,28,71.3,concrete_data
136,439,177,0,186,11.1,884.9,707.9,28,66,concrete_data
137,389.9,189,0,145.9,22,944.7,755.8,28,74.5,concrete_data
138,362.6,189,0,164.9,11.6,944.7,755.8,28,71.3,concrete_data
139,337.9,189,0,174.9,9.5,944.7,755.8,28,49.9,concrete_data
140,374,189.2,0,170.1,10.1,926.1,756.7,56,63.4,concrete_data
141,313.3,262.2,0,175.5,8.6,1046.9,611.8,56,64.9,concrete_data
142,425,106.3,0,153.5,16.5,852.1,887.1,56,64.3,concrete_data
143,425,106.3,0,151.4,18.6,936,803.7,56,64.9,concrete_data
144,375,93.8,0,126.6,23.4,852.1,992.6,56,60.2,concrete_data
145,475,118.8,0,181.1,8.9,852.1,781.5,56,72.3,concrete_data
146,469,117.2,0,137.8,32.2,852.1,840.5,56,69.3,concrete_data
147,425,106.3,0,153.5,16.5,852.1,887.1,56,64.3,concrete_data
148,388.6,97.1,0,157.9,12.1,852.1,925.7,56,55.2,concrete_data
149,531.3,0,0,141.8,28.2,852.1,893.7,56,58.8,concrete_data
150,425,106.3,0,153.5,16.5,852.1,887.1,56,64.3,concrete_data
151,318.8,212.5,0,155.7,14.3,852.1,880.4,56,66.1,concrete_data
152,401.8,94.7,0,147.4,11.4,946.8,852.1,56,73.7,concrete_data
153,362.6,189,0,164.9,11.6,944.7,755.8,56,77.3,concrete_data
154,323.7,282.8,0,183.8,10.3,942.7,659.9,56,80.2,concrete_data
155,379.5,151.2,0,153.9,15.9,1134.3,605,56,54.9,concrete_data
156,362.6,189,0,164.9,11.6,944.7,755.8,56,77.3,concrete_data
157,286.3,200.9,0,144.7,11.2,1004.6,803.7,56,72.99,concrete_data
158,362.6,189,0,164.9,11.6,944.7,755.8,56,77.3,concrete_data
159,439,177,0,186,11.1,884.9,707.9,56,71.7,concrete_data
160,389.9,189,0,145.9,22,944.7,755.8,56,79.4,concrete_data
161,362.6,189,0,164.9,11.6,944.7,755.8,56,77.3,concrete_data
162,337.9,189,0,174.9,9.5,944.7,755.8,56,59.89,concrete_data
163,374,189.2,0,170.1,10.1,926.1,756.7,91,64.9,concrete_data
164,313.3,262.2,0,175.5,8.6,1046.9,611.8,91,66.6,concrete_data
165,425,106.3,0,153.5,16.5,852.1,887.1,91,65.2,concrete_data
166,425,106.3,0,151.4,18.6,936,803.7,91,66.7,concrete_data
167,375,93.8,0,126.6,23.4,852.1,992.6,91,62.5,concrete_data
168,475,118.8,0,181.1,8.9,852.1,781.5,91,74.19,concrete_data
169,469,117.2,0,137.8,32.2,852.1,840.5,91,70.7,concrete_data
170,425,106.3,0,153.5,16.5,852.1,887.1,91,65.2,concrete_data
171,388.6,97.1,0,157.9,12.1,852.1,925.7,91,57.6,concrete_data
172,531.3,0,0,141.8,28.2,852.1,893.7,91,59.2,concrete_data
173,425,106.3,0,153.5,16.5,852.1,887.1,91,65.2,concrete_data
174,318.8,212.5,0,155.7,14.3,852.1,880.4,91,68.1,concrete_data
175,401.8,94.7,0,147.4,11.4,946.8,852.1,91,75.5,concrete_data
176,362.6,189,0,164.9,11.6,944.7,755.8,91,79.3,concrete_data
177,379.5,151.2,0,153.9,15.9,1134.3,605,91,56.5,concrete_data
178,362.6,189,0,164.9,11.6,944.7,755.8,91,79.3,concrete_data
179,286.3,200.9,0,144.7,11.2,1004.6,803.7,91,76.8,concrete_data
180,362.6,189,0,164.9,11.6,944.7,755.8,91,79.3,concrete_data
181,439,177,0,186,11.1,884.9,707.9,91,73.3,concrete_data
182,389.9,189,0,145.9,22,944.7,755.8,91,82.6,concrete_data
183,362.6,189,0,164.9,11.6,944.7,755.8,91,79.3,concrete_data
184,337.9,189,0,174.9,9.5,944.7,755.8,91,67.8,concrete_data
185,222.4,0,96.7,189.3,4.5,967.1,870.3,3,11.58,concrete_data
186,222.4,0,96.7,189.3,4.5,967.1,870.3,14,24.45,concrete_data
187,222.4,0,96.7,189.3,4.5,967.1,870.3,28,24.89,concrete_data
188,222.4,0,96.7,189.3,4.5,967.1,870.3,56,29.45,concrete_data
189,222.4,0,96.7,189.3,4.5,967.1,870.3,100,40.71,concrete_data
190,233.8,0,94.6,197.9,4.6,947,852.2,3,10.38,concrete_data
191,233.8,0,94.6,197.9,4.6,947,852.2,14,22.14,concrete_data
192,233.8,0,94.6,197.9,4.6,947,852.2,28,22.84,concrete_data
193,233.8,0,94.6,197.9,4.6,947,852.2,56,27.66,concrete_data
194,233.8,0,94.6,197.9,4.6,947,852.2,100,34.56,concrete_data
195,194.7,0,100.5,165.6,7.5,1006.4,905.9,3,12.45,concrete_data
196,194.7,0,100.5,165.6,7.5,1006.4,905.9,14,24.99,concrete_data
197,194.7,0,100.5,165.6,7.5,1006.4,905.9,28,25.72,concrete_data
198,194.7,0,100.5,165.6,7.5,1006.4,905.9,56,33.96,concrete_data
199,194.7,0,100.5,165.6,7.5,1006.4,905.9,100,37.34,concrete_data
200,190.7,0,125.4,162.1,7.8,1090,804,3,15.04,concrete_data
201,190.7,0,125.4,162.1,7.8,1090,804,14,21.06,concrete_data
202,190.7,0,125.4,162.1,7.8,1090,804,28,26.4,concrete_data
203,190.7,0,125.4,162.1,7.8,1090,804,56,35.34,concrete_data
204,190.7,0,125.4,162.1,7.8,1090,804,100,40.57,concrete_data
205,212.1,0,121.6,180.3,5.7,1057.6,779.3,3,12.47,concrete_data
206,212.1,0,121.6,180.3,5.7,1057.6,779.3,14,20.92,concrete_data
207,212.1,0,121.6,180.3,5.7,1057.6,779.3,28,24.9,concrete_data
208,212.1,0,121.6,180.3,5.7,1057.6,779.3,56,34.2,concrete_data
209,212.1,0,121.6,180.3,5.7,1057.6,779.3,100,39.61,concrete_data
210,230,0,118.3,195.5,4.6,1029.4,758.6,3,10.03,concrete_data
211,230,0,118.3,195.5,4.6,1029.4,758.6,14,20.08,concrete_data
212,230,0,118.3,195.5,4.6,1029.4,758.6,28,24.48,concrete_data
213,230,0,118.3,195.5,4.6,1029.4,758.6,56,31.54,concrete_data
214,230,0,118.3,195.5,4.6,1029.4,758.6,100,35.34,concrete_data
215,190.3,0,125.2,161.9,9.9,1088.1,802.6,3,9.45,concrete_data
216,190.3,0,125.2,161.9,9.9,1088.1,802.6,14,22.72,concrete_data
217,190.3,0,125.2,161.9,9.9,1088.1,802.6,28,28.47,concrete_data
218,190.3,0,125.2,161.9,9.9,1088.1,802.6,56,38.56,concrete_data
219,190.3,0,125.2,161.9,9.9,1088.1,802.6,100,40.39,concrete_data
220,166.1,0,163.3,176.5,4.5,1058.6,780.1,3,10.76,concrete_data
221,166.1,0,163.3,176.5,4.5,1058.6,780.1,14,25.48,concrete_data
222,166.1,0,163.3,176.5,4.5,1058.6,780.1,28,21.54,concrete_data
223,166.1,0,163.3,176.5,4.5,1058.6,780.1,56,28.63,concrete_data
224,166.1,0,163.3,176.5,4.5,1058.6,780.1,100,33.54,concrete_data
225,168,42.1,163.8,121.8,5.7,1058.7,780.1,3,7.75,concrete_data
226,168,42.1,163.8,121.8,5.7,1058.7,780.1,14,17.82,concrete_data
227,168,42.1,163.8,121.8,5.7,1058.7,780.1,28,24.24,concrete_data
228,168,42.1,163.8,121.8,5.7,1058.7,780.1,56,32.85,concrete_data
229,168,42.1,163.8,121.8,5.7,1058.7,780.1,100,39.23,concrete_data
230,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3,18,concrete_data
231,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14,30.39,concrete_data
232,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28,45.71,concrete_data
233,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56,50.77,concrete_data
234,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100,53.9,concrete_data
235,213.8,98.1,24.5,181.7,6.7,1066,785.5,3,13.18,concrete_data
236,213.8,98.1,24.5,181.7,6.7,1066,785.5,14,17.84,concrete_data
237,213.8,98.1,24.5,181.7,6.7,1066,785.5,28,40.23,concrete_data
238,213.8,98.1,24.5,181.7,6.7,1066,785.5,56,47.13,concrete_data
239,213.8,98.1,24.5,181.7,6.7,1066,785.5,100,49.97,concrete_data
240,229.7,0,118.2,195.2,6.1,1028.1,757.6,3,13.36,concrete_data
241,229.7,0,118.2,195.2,6.1,1028.1,757.6,14,22.32,concrete_data
242,229.7,0,118.2,195.2,6.1,1028.1,757.6,28,24.54,concrete_data
243,229.7,0,118.2,195.2,6.1,1028.1,757.6,56,31.35,concrete_data
244,229.7,0,118.2,195.2,6.1,1028.1,757.6,100,40.86,concrete_data
245,238.1,0,94.1,186.7,7,949.9,847,3,19.93,concrete_data
246,238.1,0,94.1,186.7,7,949.9,847,14,25.69,concrete_data
247,238.1,0,94.1,186.7,7,949.9,847,28,30.23,concrete_data
248,238.1,0,94.1,186.7,7,949.9,847,56,39.59,concrete_data
249,238.1,0,94.1,186.7,7,949.9,847,100,44.3,concrete_data
250,250,0,95.7,187.4,5.5,956.9,861.2,3,13.82,concrete_data
251,250,0,95.7,187.4,5.5,956.9,861.2,14,24.92,concrete_data
252,250,0,95.7,187.4,5.5,956.9,861.2,28,29.22,concrete_data
253,250,0,95.7,187.4,5.5,956.9,861.2,56,38.33,concrete_data
254,250,0,95.7,187.4,5.5,956.9,861.2,100,42.35,concrete_data
255,212.5,0,100.4,159.3,8.7,1007.8,903.6,3,13.54,concrete_data
256,212.5,0,100.4,159.3,8.7,1007.8,903.6,14,26.31,concrete_data
257,212.5,0,100.4,159.3,8.7,1007.8,903.6,28,31.64,concrete_data
258,212.5,0,100.4,159.3,8.7,1007.8,903.6,56,42.55,concrete_data
259,212.5,0,100.4,159.3,8.7,1007.8,903.6,100,42.92,concrete_data
260,212.6,0,100.4,159.4,10.4,1003.8,903.8,3,13.33,concrete_data
261,212.6,0,100.4,159.4,10.4,1003.8,903.8,14,25.37,concrete_data
262,212.6,0,100.4,159.4,10.4,1003.8,903.8,28,37.4,concrete_data
263,212.6,0,100.4,159.4,10.4,1003.8,903.8,56,44.4,concrete_data
264,212.6,0,100.4,159.4,10.4,1003.8,903.8,100,47.74,concrete_data
265,212,0,124.8,159,7.8,1085.4,799.5,3,19.52,concrete_data
266,212,0,124.8,159,7.8,1085.4,799.5,14,31.35,concrete_data
267,212,0,124.8,159,7.8,1085.4,799.5,28,38.5,concrete_data
268,212,0,124.8,159,7.8,1085.4,799.5,56,45.08,concrete_data
269,212,0,124.8,159,7.8,1085.4,799.5,100,47.82,concrete_data
270,231.8,0,121.6,174,6.7,1056.4,778.5,3,15.44,concrete_data
271,231.8,0,121.6,174,6.7,1056.4,778.5,14,26.77,concrete_data
272,231.8,0,121.6,174,6.7,1056.4,778.5,28,33.73,concrete_data
273,231.8,0,121.6,174,6.7,1056.4,778.5,56,42.7,concrete_data
274,231.8,0,121.6,174,6.7,1056.4,778.5,100,45.84,concrete_data
275,251.4,0,118.3,188.5,5.8,1028.4,757.7,3,17.22,concrete_data
276,251.4,0,118.3,188.5,5.8,1028.4,757.7,14,29.93,concrete_data
277,251.4,0,118.3,188.5,5.8,1028.4,757.7,28,29.65,concrete_data
278,251.4,0,118.3,188.5,5.8,1028.4,757.7,56,36.97,concrete_data
279,251.4,0,118.3,188.5,5.8,1028.4,757.7,100,43.58,concrete_data
280,251.4,0,118.3,188.5,6.4,1028.4,757.7,3,13.12,concrete_data
281,251.4,0,118.3,188.5,6.4,1028.4,757.7,14,24.43,concrete_data
282,251.4,0,118.3,188.5,6.4,1028.4,757.7,28,32.66,concrete_data
283,251.4,0,118.3,188.5,6.4,1028.4,757.7,56,36.64,concrete_data
284,251.4,0,118.3,188.5,6.4,1028.4,757.7,100,44.21,concrete_data
285,181.4,0,167,169.6,7.6,1055.6,777.8,3,13.62,concrete_data
286,181.4,0,167,169.6,7.6,1055.6,777.8,14,21.6,concrete_data
287,181.4,0,167,169.6,7.6,1055.6,777.8,28,27.77,concrete_data
288,181.4,0,167,169.6,7.6,1055.6,777.8,56,35.57,concrete_data
289,181.4,0,167,169.6,7.6,1055.6,777.8,100,45.37,concrete_data
290,182,45.2,122,170.2,8.2,1059.4,780.7,3,7.32,concrete_data
291,182,45.2,122,170.2,8.2,1059.4,780.7,14,21.5,concrete_data
292,182,45.2,122,170.2,8.2,1059.4,780.7,28,31.27,concrete_data
293,182,45.2,122,170.2,8.2,1059.4,780.7,56,43.5,concrete_data
294,182,45.2,122,170.2,8.2,1059.4,780.7,100,48.67,concrete_data
295,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3,7.4,concrete_data
296,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14,23.51,concrete_data
297,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,28,31.12,concrete_data
298,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56,39.15,concrete_data
299,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100,48.15,concrete_data
300,290.4,0,96.2,168.1,9.4,961.2,865,3,22.5,concrete_data
301,290.4,0,96.2,168.1,9.4,961.2,865,14,34.67,concrete_data
302,290.4,0,96.2,168.1,9.4,961.2,865,28,34.74,concrete_data
303,290.4,0,96.2,168.1,9.4,961.2,865,56,45.08,concrete_data
304,290.4,0,96.2,168.1,9.4,961.2,865,100,48.97,concrete_data
305,277.1,0,97.4,160.6,11.8,973.9,875.6,3,23.14,concrete_data
306,277.1,0,97.4,160.6,11.8,973.9,875.6,14,41.89,concrete_data
307,277.1,0,97.4,160.6,11.8,973.9,875.6,28,48.28,concrete_data
308,277.1,0,97.4,160.6,11.8,973.9,875.6,56,51.04,concrete_data
309,277.1,0,97.4,160.6,11.8,973.9,875.6,100,55.64,concrete_data
310,295.7,0,95.6,171.5,8.9,955.1,859.2,3,22.95,concrete_data
311,295.7,0,95.6,171.5,8.9,955.1,859.2,14,35.23,concrete_data
312,295.7,0,95.6,171.5,8.9,955.1,859.2,28,39.94,concrete_data
313,295.7,0,95.6,171.5,8.9,955.1,859.2,56,48.72,concrete_data
314,295.7,0,95.6,171.5,8.9,955.1,859.2,100,52.04,concrete_data
315,251.8,0,99.9,146.1,12.4,1006,899.8,3,21.02,concrete_data
316,251.8,0,99.9,146.1,12.4,1006,899.8,14,33.36,concrete_data
317,251.8,0,99.9,146.1,12.4,1006,899.8,28,33.94,concrete_data
318,251.8,0,99.9,146.1,12.4,1006,899.8,56,44.14,concrete_data
319,251.8,0,99.9,146.1,12.4,1006,899.8,100,45.37,concrete_data
320,249.1,0,98.8,158.1,12.8,987.8,889,3,15.36,concrete_data
321,249.1,0,98.8,158.1,12.8,987.8,889,14,28.68,concrete_data
322,249.1,0,98.8,158.1,12.8,987.8,889,28,30.85,concrete_data
323,249.1,0,98.8,158.1,12.8,987.8,889,56,42.03,concrete_data
324,249.1,0,98.8,158.1,12.8,987.8,889,100,51.06,concrete_data
325,252.3,0,98.8,146.3,14.2,987.8,889,3,21.78,concrete_data
326,252.3,0,98.8,146.3,14.2,987.8,889,14,42.29,concrete_data
327,252.3,0,98.8,146.3,14.2,987.8,889,28,50.6,concrete_data
328,252.3,0,98.8,146.3,14.2,987.8,889,56,55.83,concrete_data
329,252.3,0,98.8,146.3,14.2,987.8,889,100,60.95,concrete_data
330,246.8,0,125.1,143.3,12,1086.8,800.9,3,23.52,concrete_data
331,246.8,0,125.1,143.3,12,1086.8,800.9,14,42.22,concrete_data
332,246.8,0,125.1,143.3,12,1086.8,800.9,28,52.5,concrete_data
333,246.8,0,125.1,143.3,12,1086.8,800.9,56,60.32,concrete_data
334,246.8,0,125.1,143.3,12,1086.8,800.9,100,66.42,concrete_data
335,275.1,0,121.4,159.5,9.9,1053.6,777.5,3,23.8,concrete_data
336,275.1,0,121.4,159.5,9.9,1053.6,777.5,14,38.77,concrete_data
337,275.1,0,121.4,159.5,9.9,1053.6,777.5,28,51.33,concrete_data
338,275.1,0,121.4,159.5,9.9,1053.6,777.5,56,56.85,concrete_data
339,275.1,0,121.4,159.5,9.9,1053.6,777.5,100,58.61,concrete_data
340,297.2,0,117.5,174.8,9.5,1022.8,753.5,3,21.91,concrete_data
341,297.2,0,117.5,174.8,9.5,1022.8,753.5,14,36.99,concrete_data
342,297.2,0,117.5,174.8,9.5,1022.8,753.5,28,47.4,concrete_data
343,297.2,0,117.5,174.8,9.5,1022.8,753.5,56,51.96,concrete_data
344,297.2,0,117.5,174.8,9.5,1022.8,753.5,100,56.74,concrete_data
345,213.7,0,174.7,154.8,10.2,1053.5,776.4,3,17.57,concrete_data
346,213.7,0,174.7,154.8,10.2,1053.5,776.4,14,33.73,concrete_data
347,213.7,0,174.7,154.8,10.2,1053.5,776.4,28,40.15,concrete_data
348,213.7,0,174.7,154.8,10.2,1053.5,776.4,56,46.64,concrete_data
349,213.7,0,174.7,154.8,10.2,1053.5,776.4,100,50.08,concrete_data
350,213.5,0,174.2,154.6,11.7,1052.3,775.5,3,17.37,concrete_data
351,213.5,0,174.2,154.6,11.7,1052.3,775.5,14,33.7,concrete_data
352,213.5,0,174.2,154.6,11.7,1052.3,775.5,28,45.94,concrete_data
353,213.5,0,174.2,154.6,11.7,1052.3,775.5,56,51.43,concrete_data
354,213.5,0,174.2,154.6,11.7,1052.3,775.5,100,59.3,concrete_data
355,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3,30.45,concrete_data
356,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14,47.71,concrete_data
357,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28,63.14,concrete_data
358,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56,66.82,concrete_data
359,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100,66.95,concrete_data
360,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3,27.42,concrete_data
361,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14,35.96,concrete_data
362,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28,55.51,concrete_data
363,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56,61.99,concrete_data
364,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100,63.53,concrete_data
365,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3,18.02,concrete_data
366,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14,38.6,concrete_data
367,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28,52.2,concrete_data
