subjectcode,Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age,ConcreteCompressiveStrength,dataset
111,349,0,0,192,0,1056,809,28,33.61,concrete_data_training
112,528,0,0,185,6.9,920,720,28,56.83,concrete_data_training
113,491,26,123,201,3.9,822,699,28,57.92,concrete_data_training
114,446,24,79,162,11.6,967,712,7,39.3,concrete_data_training
115,540,0,0,162,2.5,1055,676,28,61.89,concrete_data_training
116,424,22,132,178,8.5,822,750,56,65.7,concrete_data_training
117,250,0,95.7,191.8,5.3,948.9,857.2,28,27.22,concrete_data_training
118,116,173,0,192,0,909.8,891.9,28,22.35,concrete_data_training
119,151,0,184,167,12,991,772,28,15.57,concrete_data_training
120,339,0,0,185,0,1069,754,28,31.84,concrete_data_training
121,349,0,0,192,0,1047,806.9,3,15.05,concrete_data_training
122,194.7,0,100.5,170.2,7.5,998,901.8,28,37.27,concrete_data_training
123,349,0,0,192,0,1047,806,360,42.13,concrete_data_training
124,212,141.3,0,203.5,0,973.4,750,90,39.7,concrete_data_training
125,225,0,0,181,0,1113,833,7,11.17,concrete_data_training
126,475,118.8,0,181.1,8.9,852.1,781.5,56,72.3,concrete_data_training
127,427.5,47.5,0,228,0,932,594,180,41.84,concrete_data_training
128,146.5,114.6,89.3,201.9,8.8,860,829.5,28,19.99,concrete_data_training
129,148,0,182,181,15,839,884,28,15.52,concrete_data_training
130,446,24,79,162,11.6,967,712,28,57.03,concrete_data_training
131,310,0,0,192,0,971,850.6,3,9.87,concrete_data_training
132,339,0,0,197,0,968,781,7,20.97,concrete_data_training
133,379.5,151.2,0,153.9,15.9,1134.3,605,3,28.6,concrete_data_training
134,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28,55.51,concrete_data_training
135,349,0,0,192,0,1047,806,7,18.13,concrete_data_training
136,290.2,193.5,0,185.7,0,998.2,704.3,7,21.86,concrete_data_training
137,362.6,189,0,164.9,11.6,944.7,755.8,7,55.9,concrete_data_training
138,182,45.2,122,170.2,8.2,1059.4,780.7,28,31.27,concrete_data_training
139,393,0,0,192,0,940,758,3,19.11,concrete_data_training
140,475,0,0,228,0,932,594,180,42.62,concrete_data_training
141,277.1,0,97.4,160.6,11.8,973.9,875.6,28,48.28,concrete_data_training
142,325.6,166.4,0,174,8.9,881.6,790,28,61.24,concrete_data_training
143,167,75.4,167,164,7.9,1007.3,770.1,28,41.41,concrete_data_training
144,251.4,0,118.3,188.5,6.4,1028.4,757.7,100,44.21,concrete_data_training
145,251.4,0,118.3,192.9,5.8,1043.6,754.3,3,11.98,concrete_data_training
146,288.4,121,0,177.4,7,907.9,829.5,28,42.14,concrete_data_training
147,198.6,132.4,0,192,0,978.4,825.5,180,41.72,concrete_data_training
148,148.1,0,136.6,158.1,16.1,1001.8,830.1,28,17.96,concrete_data_training
149,116,173,0,192,0,909.8,891.9,90,31.02,concrete_data_training
150,277,0,0,191,0,968,856,180,32.33,concrete_data_training
151,238,0,0,185,0,1118,789,28,17.54,concrete_data_training
152,156,243,0,180,11,1022,698,28,37.36,concrete_data_training
153,355,19,97,145,13.1,967,871,28,44.03,concrete_data_training
154,229.7,0,118.2,195.2,6.1,1028.1,757.6,100,40.86,concrete_data_training
155,230,0,118.3,195.5,4.6,1029.4,758.6,56,31.54,concrete_data_training
156,141.3,212,0,203.5,0,971.8,748.5,28,29.89,concrete_data_training
157,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14,35.96,concrete_data_training
158,236,157,0,192,0,972.6,749.1,90,47.78,concrete_data_training
159,491,26,123,201,3.9,822,699,3,29.55,concrete_data_training
160,339,0,0,185,0,1060,754,28,31.65,concrete_data_training
161,160,188,146,203,11,829,710,28,32.84,concrete_data_training
162,314,0,113,170,10,925,783,28,38.46,concrete_data_training
163,213.7,0,174.7,154.8,10.2,1053.5,776.4,14,33.73,concrete_data_training
164,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3,18.02,concrete_data_training
165,255,99,77,189,6,919,749,28,33.8,concrete_data_training
166,393,0,0,192,0,940.6,785.6,90,48.85,concrete_data_training
167,162,207,172,216,10,822,638,28,39.84,concrete_data_training
168,337.9,189,0,174.9,9.5,944.7,755.8,91,67.8,concrete_data_training
169,425,106.3,0,153.5,16.5,852.1,887.1,3,33.4,concrete_data_training
170,157,214,152,200,9,819,704,28,33.05,concrete_data_training
171,213.7,0,174.7,154.8,10.2,1053.5,776.4,3,17.57,concrete_data_training
172,146,230,0,202,3,827,872,28,33.06,concrete_data_training
173,183.9,122.6,0,203.5,0,959.2,800,7,10.79,concrete_data_training
174,339,0,0,197,0,968,781,14,27.04,concrete_data_training
175,108.3,162.4,0,203.5,0,938.2,849,7,7.72,concrete_data_training
176,286.3,200.9,0,144.7,11.2,1004.6,803.7,3,24.4,concrete_data_training
177,379.5,151.2,0,153.9,15.9,1134.3,605,28,52.2,concrete_data_training
178,387,20,94,157,11.6,938,845,3,34.77,concrete_data_training
179,159.1,186.7,0,175.6,11.3,989.6,788.9,28,32.77,concrete_data_training
180,305.3,203.5,0,203.5,0,965.4,631,3,14.14,concrete_data_training
181,275.1,0,121.4,159.5,9.9,1053.6,777.5,3,23.8,concrete_data_training
182,375,93.8,0,126.6,23.4,852.1,992.6,56,60.2,concrete_data_training
183,181.4,0,167,169.6,7.6,1055.6,777.8,28,27.77,concrete_data_training
184,218.9,0,124.1,158.5,11.3,1078.7,794.9,100,46.23,concrete_data_training
185,218.9,0,124.1,158.5,11.3,1078.7,794.9,56,37.27,concrete_data_training
186,380,95,0,228,0,932,594,90,40.56,concrete_data_training
187,397,0,0,185.7,0,1040.6,734.3,28,33.08,concrete_data_training
188,252,0,0,185,0,1111,784,28,19.69,concrete_data_training
189,525,0,0,189,0,1125,613,90,58.78,concrete_data_training
190,307,0,0,193,0,968,812,3,12.54,concrete_data_training
191,218.9,0,124.1,158.5,11.3,1078.7,794.9,3,15.34,concrete_data_training
192,480,0,0,192,0,936.2,712.2,90,54.32,concrete_data_training
193,252.1,97.1,75.6,193.8,8.3,835.5,821.4,28,33.4,concrete_data_training
194,296,0,0,192,0,1085,765,90,29.39,concrete_data_training
195,425,106.3,0,151.4,18.6,936,803.7,28,61.8,concrete_data_training
196,337.9,189,0,174.9,9.5,944.7,755.8,28,49.9,concrete_data_training
197,254,0,0,198,0,968,863,90,26.94,concrete_data_training
198,213.5,0,174.2,154.6,11.7,1052.3,775.5,28,45.94,concrete_data_training
199,275,0,0,183,0,1088,808,7,14.2,concrete_data_training
200,374,189.2,0,170.1,10.1,926.1,756.7,3,34.4,concrete_data_training
201,425,106.3,0,153.5,16.5,852.1,887.1,28,60.29,concrete_data_training
202,142,167,130,174,11,883,785,28,44.61,concrete_data_training
203,162,190.1,148.1,178.8,18.8,838.1,741.4,28,33.76,concrete_data_training
204,250,0,95.7,187.4,5.5,956.9,861.2,56,38.33,concrete_data_training
205,167,75.4,167,164,7.9,1007.3,770.1,56,53.46,concrete_data_training
206,389.9,189,0,145.9,22,944.7,755.8,56,79.4,concrete_data_training
207,300,0,120,212,10,878,728,28,23.84,concrete_data_training
208,323.7,282.8,0,183.8,10.3,942.7,659.9,56,80.2,concrete_data_training
209,230,0,118.3,195.5,4.6,1029.4,758.6,28,24.48,concrete_data_training
210,236,0,0,193,0,968,885,7,9.99,concrete_data_training
211,139.9,132.6,103.3,200.3,7.4,916,753.4,28,36.44,concrete_data_training
212,148.5,139.4,108.6,192.7,6.1,892.4,780,28,23.7,concrete_data_training
213,359,19,141,154,10.9,942,801,28,62.94,concrete_data_training
214,425,106.3,0,153.5,16.5,852.1,887.1,7,49.2,concrete_data_training
215,252.3,0,98.8,146.3,14.2,987.8,889,14,42.29,concrete_data_training
216,376,0,0,214.6,0,1003.5,762.4,100,43.06,concrete_data_training
217,276.4,116,90.3,179.6,8.9,870.1,768.3,28,44.28,concrete_data_training
218,212.6,0,100.4,159.4,10.4,1003.8,903.8,28,37.4,concrete_data_training
219,153,102,0,192,0,888,943.1,3,4.78,concrete_data_training
220,230,0,118.3,195.5,4.6,1029.4,758.6,100,35.34,concrete_data_training
221,166.1,0,163.3,176.5,4.5,1058.6,780.1,100,33.54,concrete_data_training
222,362.6,189,0,164.9,11.6,944.7,755.8,3,35.3,concrete_data_training
223,425,106.3,0,153.5,16.5,852.1,887.1,3,33.4,concrete_data_training
224,184,86,190,213,6,923,623,28,22.93,concrete_data_training
225,255,0,0,192,0,889.8,945,28,18.75,concrete_data_training
226,250,0,95.7,191.8,5.3,948.9,857.2,56,39.64,concrete_data_training
227,213.5,0,174.2,154.6,11.7,1052.3,775.5,56,51.43,concrete_data_training
228,277,0,0,191,0,968,856,28,25.97,concrete_data_training
229,154,174,185,228,7,845,612,28,24.34,concrete_data_training
230,349,0,0,192,0,1056,809,7,9.01,concrete_data_training
231,167,75.4,167,164,7.9,1007.3,770.1,14,32.9,concrete_data_training
232,400,0,0,187,0,1025,745,28,43.7,concrete_data_training
233,250.2,166.8,0,203.5,0,977.6,694.1,7,19.35,concrete_data_training
234,190.3,0,125.2,166.6,9.9,1079,798.9,56,31.72,concrete_data_training
235,145.7,172.6,0,181.9,3.4,985.8,816.8,28,23.74,concrete_data_training
236,362.6,189,0,164.9,11.6,944.7,755.8,7,55.9,concrete_data_training
237,213.8,98.1,24.5,181.7,6.7,1066,785.5,56,47.13,concrete_data_training
238,342,38,0,228,0,932,670,270,55.06,concrete_data_training
239,362.6,189,0,164.9,11.6,944.7,755.8,56,77.3,concrete_data_training
240,475,0,0,228,0,932,594,90,42.23,concrete_data_training
241,362.6,189,0,164.9,11.6,944.7,755.8,7,22.9,concrete_data_training
242,310,0,0,192,0,970,850,7,14.99,concrete_data_training
243,382,0,0,186,0,1047,739,7,24,concrete_data_training
244,153,102,0,192,0,888,943.1,28,17.96,concrete_data_training
245,475,0,59,142,1.9,1098,641,28,57.23,concrete_data_training
246,314,145.3,113.2,178.9,8,869.1,690.2,28,46.23,concrete_data_training
247,284,15,141,179,5.5,842,801,7,24.13,concrete_data_training
248,381.4,0,0,185.7,0,1104.6,784.3,28,22.49,concrete_data_training
249,150,237,0,174,12,1069,675,28,37.43,concrete_data_training
250,290.2,193.5,0,185.7,0,998.2,704.3,28,33.04,concrete_data_training
251,193.5,290.2,0,185.7,0,998.2,704.3,28,32.63,concrete_data_training
252,359,19,141,154,10.9,942,801,7,35.75,concrete_data_training
253,154.8,0,142.8,193.3,9.1,1047.4,696.7,28,12.46,concrete_data_training
254,164.6,0,150.4,181.6,11.7,1023.3,728.9,28,18.03,concrete_data_training
255,183.9,122.6,0,203.5,0,959.2,800,28,24.05,concrete_data_training
256,425,106.3,0,153.5,16.5,852.1,887.1,91,65.2,concrete_data_training
257,159,209,161,201,7,848,669,28,30.88,concrete_data_training
258,190.3,0,125.2,161.9,9.9,1088.1,802.6,100,40.39,concrete_data_training
259,190,190,0,228,0,932,670,270,50.66,concrete_data_training
260,500,0,0,200,0,1125,613,1,12.64,concrete_data_training
261,261.9,110.5,86.1,195.4,5,895.2,732.6,28,33.72,concrete_data_training
262,102,153,0,192,0,887,942,28,17.28,concrete_data_training
263,183.9,122.6,0,203.5,0,959.2,800,90,32.53,concrete_data_training
264,132,207,161,179,5,867,736,28,33.3,concrete_data_training
265,385,0,0,186,0,966,763,1,6.27,concrete_data_training
266,326,166,0,174,9,882,790,28,61.23,concrete_data_training
267,491,26,123,201,3.9,822,699,7,37.92,concrete_data_training
268,313,0,113,178,8,1002,689,28,36.8,concrete_data_training
269,277,0,0,191,0,968,856,360,33.7,concrete_data_training
270,385,0,136,158,20,903,768,28,55.55,concrete_data_training
271,310,0,0,192,0,970,850,180,37.33,concrete_data_training
272,158.8,238.2,0,185.7,0,1040.6,734.3,28,21.07,concrete_data_training
273,194.7,0,100.5,165.6,7.5,1006.4,905.9,3,12.45,concrete_data_training
274,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100,63.53,concrete_data_training
275,540,0,0,173,0,1125,613,7,52.61,concrete_data_training
276,475,0,0,228,0,932,594,28,39.29,concrete_data_training
277,165,0,150,182,12,1023,729,28,18.03,concrete_data_training
278,439,177,0,186,11.1,884.9,707.9,28,66,concrete_data_training
279,181.9,272.8,0,185.7,0,1012.4,714.3,7,12.37,concrete_data_training
280,359,19,141,154,10.9,942,801,56,68.75,concrete_data_training
281,382,0,0,186,0,1047,739,28,37.42,concrete_data_training
282,135.7,203.5,0,185.7,0,1076.2,759.3,7,7.51,concrete_data_training
283,323.7,282.8,0,183.8,10.3,942.7,659.9,3,28.3,concrete_data_training
284,158,0,195,220,11,898,713,28,8.54,concrete_data_training
285,298,137,107,201,6,878,655,28,53.52,concrete_data_training
286,296,0,107,221,11,819,778,28,31.42,concrete_data_training
287,222.4,0,96.7,189.3,4.5,967.1,870.3,14,24.45,concrete_data_training
288,155,183,0,193,9,877,868,28,23.79,concrete_data_training
289,331,0,0,192,0,1025,821,3,14.31,concrete_data_training
290,359,19,141,154,10.9,942,801,28,59.49,concrete_data_training
291,193.5,290.2,0,185.7,0,998.2,704.3,7,17.2,concrete_data_training
292,313.3,262.2,0,175.5,8.6,1046.9,611.8,7,42.8,concrete_data_training
293,238,0,0,186,0,1119,789,7,12.05,concrete_data_training
294,333,0,0,192,0,931.2,842.6,7,23.4,concrete_data_training
295,388.6,97.1,0,157.9,12.1,852.1,925.7,7,34.9,concrete_data_training
296,295.7,0,95.6,171.5,8.9,955.1,859.2,28,39.94,concrete_data_training
297,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14,30.39,concrete_data_training
298,173,116,0,192,0,946.8,856.8,3,6.94,concrete_data_training
299,296,0,0,192,0,1085,765,7,14.2,concrete_data_training
300,321.4,0,127.9,182.5,11.5,870.1,779.7,28,37.27,concrete_data_training
301,331,0,0,192,0,978,825,360,41.24,concrete_data_training
302,210.7,316.1,0,185.7,0,977,689.3,28,37.81,concrete_data_training
303,277.1,0,97.4,160.6,11.8,973.9,875.6,100,55.64,concrete_data_training
304,254,0,0,198,0,968,863,3,9.31,concrete_data_training
305,350,0,0,186,0,1050,770,7,20.28,concrete_data_training
306,229.7,0,118.2,195.2,6.1,1028.1,757.6,28,24.54,concrete_data_training
307,366,187,0,191.3,6.6,824.3,756.9,28,65.91,concrete_data_training
308,321.3,164.2,0,190.5,4.6,870,774,28,57.22,concrete_data_training
309,260,101,78,171,10,936,763,28,49.77,concrete_data_training
310,290.4,0,96.2,168.1,9.4,961.2,865,56,45.08,concrete_data_training
311,382,0,0,185,0,1047,739,28,37.42,concrete_data_training
312,304,76,0,228,0,932,670,365,55.26,concrete_data_training
313,313,0,0,178,8,1000,822,28,25.1,concrete_data_training
314,149,236,0,176,13,847,893,28,32.96,concrete_data_training
315,200,133,0,192,0,965.4,806.2,28,30.44,concrete_data_training
316,231.8,0,121.6,174,6.7,1056.4,778.5,28,33.73,concrete_data_training
317,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3,14.94,concrete_data_training
318,149,139,109,193,6,892,780,28,23.69,concrete_data_training
319,255.3,98.8,77,188.6,6.5,919,749.3,28,33.8,concrete_data_training
320,266,114,0,228,0,932,670,270,51.73,concrete_data_training
321,475,118.8,0,181.1,8.9,852.1,781.5,3,37.8,concrete_data_training
322,375,93.8,0,126.6,23.4,852.1,992.6,3,29,concrete_data_training
323,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14,29.55,concrete_data_training
324,316.1,210.7,0,185.7,0,977,689.3,7,24.44,concrete_data_training
325,480,0,0,192,0,936,721,90,54.28,concrete_data_training
326,339,0,0,197,0,968,781,365,38.89,concrete_data_training
327,436,0,0,218,0,838.4,719.7,28,23.85,concrete_data_training
328,150,236.8,0,173.8,11.9,1069.3,674.8,28,37.43,concrete_data_training
329,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100,53.9,concrete_data_training
330,165,0,143.6,163.8,0,1005.6,900.9,14,16.88,concrete_data_training
331,200,133,0,192,0,965.4,806.2,3,11.41,concrete_data_training
332,540,0,0,173,0,1125,613,14,59.76,concrete_data_training
333,425,106.3,0,151.4,18.6,936,803.7,7,46.8,concrete_data_training
334,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28,33.69,concrete_data_training
335,362.6,189,0,164.9,11.6,944.7,755.8,7,55.9,concrete_data_training
336,491,26,123,210,3.9,882,699,56,59.59,concrete_data_training
337,261,100,78,201,9,864,761,28,32.4,concrete_data_training
338,182,45.2,122,170.2,8.2,1059.4,780.7,3,7.32,concrete_data_training
339,212,141.3,0,203.5,0,973.4,750,28,33,concrete_data_training
340,446,24,79,162,11.6,967,712,3,35.36,concrete_data_training
341,153.1,145,113,178.5,8,867.2,824,28,26.23,concrete_data_training
342,331,170,0,195,8,811,802,28,56.61,concrete_data_training
343,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28,52.2,concrete_data_training
344,500,0,0,200,0,1125,613,28,44.09,concrete_data_training
345,222.4,0,96.7,189.3,4.5,967.1,870.3,28,24.89,concrete_data_training
346,393,0,0,192,0,940.6,785.6,3,19.2,concrete_data_training
347,350,0,0,203,0,974,775,14,22.53,concrete_data_training
348,425,106.3,0,153.5,16.5,852.1,887.1,56,64.3,concrete_data_training
349,212,0,124.8,159,7.8,1085.4,799.5,14,31.35,concrete_data_training
350,359,19,141,154,10.9,942,801,3,25.12,concrete_data_training
351,194.7,0,100.5,165.6,7.5,1006.4,905.9,14,24.99,concrete_data_training
352,305.3,203.5,0,203.5,0,965.4,631,7,25.89,concrete_data_training
353,425,106.3,0,153.5,16.5,852.1,887.1,56,64.3,concrete_data_training
354,135,0,166,180,10,961,805,28,13.29,concrete_data_training
355,307,0,0,193,0,968,812,180,34.49,concrete_data_training
356,362.6,189,0,164.9,11.6,944.7,755.8,3,35.3,concrete_data_training
357,178,129.8,118.6,179.9,3.6,1007.3,746.8,100,49.99,concrete_data_training
358,149.5,236,0,175.8,12.6,846.8,892.7,28,32.96,concrete_data_training
359,250,0,95.7,187.4,5.5,956.9,861.2,3,13.82,concrete_data_training
360,349,0,0,192,0,1047,806,180,41.05,concrete_data_training
361,303.6,139.9,0,213.5,6.2,895.5,722.5,28,33.42,concrete_data_training
362,525,0,0,189,0,1125,613,7,42.42,concrete_data_training
363,168,42.1,163.8,121.8,5.7,1058.7,780.1,28,24.24,concrete_data_training
364,212.1,0,121.6,180.3,5.7,1057.6,779.3,100,39.61,concrete_data_training
365,374,189.2,0,170.1,10.1,926.1,756.7,7,46.2,concrete_data_training
366,238.1,0,94.1,186.7,7,949.9,847,56,39.59,concrete_data_training
367,236,0,0,194,0,968,885,28,18.42,concrete_data_training
368,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100,56.63,concrete_data_training
369,469,117.2,0,137.8,32.2,852.1,840.5,56,69.3,concrete_data_training
370,379.5,151.2,0,153.9,15.9,1134.3,605,56,54.9,concrete_data_training
371,236,0,0,193,0,968,885,365,25.08,concrete_data_training
372,198.6,132.4,0,192,0,978.4,825.5,28,28.02,concrete_data_training
373,322,0,0,203,0,974,800,28,25.18,concrete_data_training
374,238.2,158.8,0,185.7,0,1040.6,734.3,28,26.91,concrete_data_training
375,251.8,0,99.9,146.1,12.4,1006,899.8,28,33.94,concrete_data_training
376,190,190,0,228,0,932,670,180,46.93,concrete_data_training
377,401.8,94.7,0,147.4,11.4,946.8,852.1,3,41.1,concrete_data_training
378,304,140,0,214,6,895,722,28,33.42,concrete_data_training
379,255,0,0,192,0,889.8,945,90,21.86,concrete_data_training
380,385,0,0,186,0,966,763,7,23.22,concrete_data_training
